doc_id,user_id,location_id,block_id,submitted_on,month,count,awc_location,awc_location_lat,awc_location_long,aww_present,awc_open,awc_not_open_aww_not_available,awc_not_open_closed_early,awc_not_open_holiday,awc_not_open_unknown,awc_not_open_other,awc_id
28d6a2ff-085e-414c-9741-65157963f4ce,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
bdbbbb64-c9ac-4e19-947c-29c551f2a30c,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
bf8fb135-693b-4409-82f5-7e329ad47426,040d5e0d40bf41861dfa647d4324f86e,5988ecc582b0dc98a7fb5870db8eed3e,5988ecc582b0dc98a7fb5870db8efced,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
378e1758-ad72-4008-bf6c-63474a08bf06,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-13,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
b6601535-d490-4709-94d0-1b399467143f,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-13,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
55a6dd32-44bc-4a43-98f3-af5debc25c23,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-13,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
ba0986cc-21be-474c-95b1-3c34a6427421,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-10,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
e3290aae-7bca-4e0b-ad45-12dd99b28580,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-13,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
6523eb9f-bd9a-4b45-968b-ca915442028f,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-13,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
58c2a20a-817f-4ab8-9f8b-e3f6d3ff865e,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
83e05485-481f-4ce4-88a4-35ca76aa86db,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-10,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
4ad8119f-16e5-4e1b-8db9-6c72b1979b77,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
e473acb9-753d-4d7b-b0c7-3850c6579e56,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
68219cf8-f3a1-4ee4-a6de-3b7a16984724,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
50f43aed-ef2b-4991-ac6f-70db63ed0124,040d5e0d40bf41861dfa647d43232dd4,5988ecc582b0dc98a7fb5870dbd95f9a,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-19,2017-06-01,1,,,,0,1,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
dd100eee-e1dd-4088-ae4c-13f078550789,040d5e0d40bf41861dfa647d43232dd4,5988ecc582b0dc98a7fb5870dbd95f9a,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-09,2017-06-01,1,,,,0,1,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
4dedf812-9085-435c-96ba-8b9847c36181,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-09,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
2d87ba23-1870-4ad8-83cc-5f4d179b9c34,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-09,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
bf0e3f96-9218-43dd-a86e-d63280e489d3,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
9b1eb519-06bf-4058-936e-89cea5dd8607,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
2e4b03a8-70bc-435c-a143-bddf7e07e45d,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
bb73ad9a-348f-4297-ab5d-4b4f526eb6cc,040d5e0d40bf41861dfa647d43232dd4,5988ecc582b0dc98a7fb5870dbd95f9a,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
8d60c26b-3d1c-4789-ab1c-19710872631a,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
19fc9625-1797-428c-883e-b73e08c634b8,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
164ca3ab-e558-4a7f-836e-b67ffe539584,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
62a328e0-d0f5-471f-b9b0-8905aa066a42,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
d8f976ee-517c-47e9-82d2-c97c646cc603,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
f010ef18-4e6b-4638-885e-89c1d070596f,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
9d2f1de1-0792-471f-a8cc-689809e4db77,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
723a498e-25e4-48a3-8a63-889eab42bdaa,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
c6111b3a-01d6-489e-997e-b43f6c043d56,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
502068f6-5f16-4da4-af69-addf9c401894,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
f5854a4e-d95d-4811-9bef-58cea98a0865,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
ff14e998-79c0-4e57-a501-636d834201a1,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
d47bd23c-57e2-48a5-89c1-17ebe49a6cb3,040d5e0d40bf41861dfa647d43232dd4,5988ecc582b0dc98a7fb5870dbd95f9a,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
3adaf76b-880e-4b56-8029-f101ae0e7f83,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
996829a6-aa87-4125-88af-1d1171406da5,040d5e0d40bf41861dfa647d43232dd4,5988ecc582b0dc98a7fb5870dbd95f9a,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
979b1e16-6678-456f-9a69-2f9982eadbac,040d5e0d40bf41861dfa647d4323224e,5b0c1e3f7a1eca81bed49d472655498d,5988ecc582b0dc98a7fb5870dbd9686d,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,5b0c1e3f7a1eca81bed49d4726552132
90d0f171-48ab-4cc4-92a5-c74c6c64105b,040d5e0d40bf41861dfa647d43234c4a,5988ecc582b0dc98a7fb5870dbdc723f,5988ecc582b0dc98a7fb5870dbde8813,2017-06-16,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbdbe78d
e2669a97-0299-4feb-baab-7addff0e2116,040d5e0d40bf41861dfa647d43234c4a,5988ecc582b0dc98a7fb5870dbdc723f,5988ecc582b0dc98a7fb5870dbde8813,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbdbe78d
f458e66a-e67f-47ab-9477-d3fd6f927473,040d5e0d40bf41861dfa647d43235ae7,5988ecc582b0dc98a7fb5870dbde7c84,5988ecc582b0dc98a7fb5870dbde8813,2017-06-06,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbdbe78d
f07968af-00f8-4720-95b3-c9c67cb88523,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
b6424d27-bf60-4c59-af9a-827b668cb56f,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
4c349c42-a6c0-4012-8859-125b196e9f66,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-13,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
a8dd1f9d-7afd-440f-94c9-7e490517d044,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
2cc90ca7-ae3f-4e26-ba25-481aec4932e0,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
b387cf5e-352c-42c6-be29-db843833c8c3,040d5e0d40bf41861dfa647d4323a34f,5988ecc582b0dc98a7fb5870dbe571b8,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-19,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
eba1bf60-bc49-4195-831f-71f1dec254f0,040d5e0d40bf41861dfa647d4323c216,5988ecc582b0dc98a7fb5870dbe87e11,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-15,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
4850643d-dcd2-4b6f-89d6-dcccef757c54,040d5e0d40bf41861dfa647d4323c216,5988ecc582b0dc98a7fb5870dbe87e11,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-19,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
3fd5be3e-4724-4d26-ae4a-c73fc85b245e,040d5e0d40bf41861dfa647d4323c216,5988ecc582b0dc98a7fb5870dbe87e11,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-15,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
7c570419-ffe3-4329-b7da-4733aca3ef57,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
cea8044d-fc4c-404d-9e9a-3d9542ca722c,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
0ad0558c-64d1-4801-8b17-3504d8b9498e,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-27,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
e97c5824-9343-4b46-8ddb-6f8f6183aa5b,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
b9de694a-3521-4aab-bb22-7fdade86717b,040d5e0d40bf41861dfa647d4323a34f,5988ecc582b0dc98a7fb5870dbe571b8,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-19,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
72b1c9ec-a774-4979-b28f-1484931b2af1,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
10315d4e-d759-4a9b-9893-479e5ddb90d4,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
9f1b890f-658e-4a73-899c-9939e5392c47,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
50419b4b-6084-4b1d-96a9-ddbe82017fdc,040d5e0d40bf41861dfa647d43236a30,5988ecc582b0dc98a7fb5870dbe078e9,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
857cbaf2-e2c3-41a6-80d8-8a64c7b17c92,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
cdb6132a-74a2-4e69-800c-00a99acb7de1,040d5e0d40bf41861dfa647d4323a34f,5988ecc582b0dc98a7fb5870dbe571b8,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-20,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
77ea08de-0d9d-4717-8f77-b148e84e3b94,040d5e0d40bf41861dfa647d4323a34f,5988ecc582b0dc98a7fb5870dbe571b8,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
116ec7b5-4e51-42d6-a820-993ce598626b,040d5e0d40bf41861dfa647d4323c216,5988ecc582b0dc98a7fb5870dbe87e11,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-15,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
caf7689d-4ca7-4084-b1ea-6805881ea7ba,040d5e0d40bf41861dfa647d43235af7,5988ecc582b0dc98a7fb5870dbdf89c1,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-09,2017-06-01,1,,,,1,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
dae63327-baef-4252-a878-2a54ea7a40f2,040d5e0d40bf41861dfa647d43236a30,5988ecc582b0dc98a7fb5870dbe078e9,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-15,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
72b395ac-62d8-4fc1-97f1-7d6718841e0a,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
b0b494bc-a7cb-4ee9-a142-1a1e36ffe5e2,040d5e0d40bf41861dfa647d4323c216,5988ecc582b0dc98a7fb5870dbe87e11,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-19,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
73a7cf94-e8a9-4f10-906c-e99ab5bba822,040d5e0d40bf41861dfa647d4323b8f8,5988ecc582b0dc98a7fb5870dbe77897,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-06,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
8ce4c8bb-0668-4c5a-8545-ae2d3edb0771,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
fc529cc3-ec28-4b60-a05a-06674f83e63d,040d5e0d40bf41861dfa647d43236a30,5988ecc582b0dc98a7fb5870dbe078e9,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-06,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
acf9d035-d67c-4dd2-885c-4bd05f3cbc54,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
bef93f4a-0009-4164-8590-ba3a44be298e,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
48b23ae3-8449-4cf5-8bf9-ae5a94382410,040d5e0d40bf41861dfa647d4323c2d2,5988ecc582b0dc98a7fb5870dbe9b130,5988ecc582b0dc98a7fb5870dbe9b50a,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbe3d6ff
25eef024-baee-47b7-91c4-549552c379ad,040d5e0d40bf41861dfa647d4323d2a4,5988ecc582b0dc98a7fb5870dbea9de4,5988ecc582b0dc98a7fb5870dbf31fc1,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbed4ac8
41d0b0bb-7088-4204-aefd-e4c5f392675e,040d5e0d40bf41861dfa647d43240049,5988ecc582b0dc98a7fb5870dbef6f77,5988ecc582b0dc98a7fb5870dbf31fc1,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870dbed4ac8
ea33fb06-1ff8-4bcc-bb30-e596d7aaaa79,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,dfd37663930a1e5a2bd20ce8e19f0256
8a076f0f-b969-4365-93cb-80522f79e3dd,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-08,2017-06-01,1,,,,0,1,0,1,1,1,1,dfd37663930a1e5a2bd20ce8e19f0256
94f5f44d-f95d-46e5-b73a-318c82a845b6,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,dfd37663930a1e5a2bd20ce8e19f0256
2271f647-e2a7-4ba2-bb5e-2bf22565e5b0,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-22,2017-06-01,1,,,,1,1,0,0,0,0,0,dfd37663930a1e5a2bd20ce8e19f0256
29c7d360-24cc-4d6e-83b9-eb1b999e99a6,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-28,2017-06-01,1,,,,1,0,1,1,1,1,1,dfd37663930a1e5a2bd20ce8e19f0256
c49067de-cfc8-4dd6-bda8-3fcd70c9974e,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-16,2017-06-01,1,,,,0,1,1,1,1,1,1,dfd37663930a1e5a2bd20ce8e19f0256
2655bb61-d366-4491-86d6-2d219a3cc20a,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,dfd37663930a1e5a2bd20ce8e19f0256
97a50c9d-d3c2-4dc8-a7dc-3eb0eeb183ff,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-20,2017-06-01,1,,,,1,0,1,1,1,1,1,dfd37663930a1e5a2bd20ce8e19f0256
8bd0dc38-fe1f-4e4f-b9f8-b349b6ee7c20,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,dfd37663930a1e5a2bd20ce8e19f0256
f1e22662-cf3b-4018-bd92-0d395fd10a3a,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-09,2017-06-01,1,,,,0,0,1,1,1,1,1,dfd37663930a1e5a2bd20ce8e19f0256
939f042a-3f02-4f55-af7c-74378d4e4dae,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,dfd37663930a1e5a2bd20ce8e19f0256
b3afc4d4-885f-40da-a3b3-b1c2f080d9b0,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-09,2017-06-01,1,,,,1,1,0,1,1,1,1,dfd37663930a1e5a2bd20ce8e19f0256
84d9565f-7368-4c12-ac81-c7f2966fd89f,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,dfd37663930a1e5a2bd20ce8e19f0256
72871dd2-e5a0-4a77-bc87-f979c664f663,9824951baf02d3192e34dba2b063aa98,d982a6fb4cca0824fbde59db18c73d3e,d982a6fb4cca0824fbde59db18d1e412,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,dfd37663930a1e5a2bd20ce8e19f0256
12e49a67-0144-472b-8e36-391b0d0322d7,9824951baf02d3192e34dba2b06c3f70,d982a6fb4cca0824fbde59db18cfe541,d982a6fb4cca0824fbde59db18d2d422,2017-06-06,2017-06-01,1,,,,0,0,1,1,1,1,1,04860b51febaa0f0ca4f996db12c0a64
