doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,where_housed,provided_building,other_building,awc_building,access_physically_challenged,toilet_facility,type_toilet,source_drinking_water,kitchen,space_storing_supplies,adequate_space_pse,space_pse,medicine_kits_available,preschool_kit_available,baby_scale_available,flat_scale_available,adult_scale_available,cooking_utensils_available,iec_bcc_available,nhed_kit_available,referral_slip_available,plates_available,tumblers_available,measure_cups_available,food_storage_available,water_storage_available,chair_available,table_available,mats_available,medicine_kits_usable,preschool_kit_usable,baby_scale_usable,flat_scale_usable,adult_scale_usable,cooking_utensils_usable,iec_bcc_usable,nhed_kit_usable,referral_slip_usable,plates_usable,tumblers_usable,measure_cups_usable,food_storage_usable,water_storage_usable,chair_usable,table_usable,mats_usable,use_salt,type_of_building,type_of_building_pucca,type_of_building_semi_pucca,type_of_building_kuccha,type_of_building_partial_covered_space,clean_water,functional_toilet,has_adequate_space_pse
08677394-7d7e-4c74-b459-92b7478878e2,2017-04-12 08:37:07.737695,d5d0fce5e73ff2b04417f40bd2b9e5be,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-12,2017-04-01,,,,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,1,1
da8ca4b0-e3a4-42ed-8696-df51d06aa40f,2017-04-12 08:37:27.321084,d5d0fce5e73ff2b04417f40bd2b9e5be,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-12,2017-04-01,,,,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,1,1
d7fdf9f1-1b43-4ee9-a49b-6044a892aee4,2017-04-13 15:43:16.590892,d5d0fce5e73ff2b04417f40bd2b59429,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-12,2017-04-01,,,,,0,1,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
800ad973-f1aa-45de-91cd-211124aab306,2017-04-15 06:04:37.584925,d5d0fce5e73ff2b04417f40bd2b19064,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-15,2017-04-01,,,,,0,2,,1,1,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
9d70abe4-1e0a-4df2-92cb-d0cb30c88383,2017-04-16 14:54:23.701186,d5d0fce5e73ff2b04417f40bd2b74348,d982a6fb4cca0824fbde59db18c49268,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-16,2017-04-01,,,,,0,1,3,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
82b64fb2-fc65-485a-b499-3be4e2dccc8e,2017-04-17 08:06:29.926866,d5d0fce5e73ff2b04417f40bd2b21cee,d982a6fb4cca0824fbde59db18c46df6,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-11,2017-04-01,,,,,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,,0,0,0,0,1,1,1
46386f89-0ef4-4c1c-9b91-bc89056a326d,2017-04-17 09:08:26.464957,d5d0fce5e73ff2b04417f40bd2c1088e,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-17,2017-04-01,,,,,0,2,,1,0,1,1,3,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,,0,0,0,0,1,0,1
83b60a36-6e71-468d-ba7c-937564f06ce2,2017-04-19 09:18:01.103395,d5d0fce5e73ff2b04417f40bd2acf9a0,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-19,2017-04-01,2,,,,0,1,3,1,1,1,1,3,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
b02598ca-6a0b-4475-a6a3-c10e2b0f10bd,2017-04-20 08:23:45.679697,d5d0fce5e73ff2b04417f40bd2b8cd58,d982a6fb4cca0824fbde59db18c496af,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-19,2017-04-01,,,,,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,,0,0,0,0,0,1,0
8dd36845-0ac1-4ff9-b644-bddb7810537a,2017-04-20 08:23:53.872617,d5d0fce5e73ff2b04417f40bd2b8cd58,d982a6fb4cca0824fbde59db18c496af,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-20,2017-04-01,,,,,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,1,1
a3849301-4b61-4fc8-b802-f78e247e765d,2017-04-20 08:24:01.135488,d5d0fce5e73ff2b04417f40bd2b8cd58,d982a6fb4cca0824fbde59db18c496af,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-20,2017-04-01,1,6,,,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,,0,0,0,0,0,1,1
15066b61-00eb-4b03-bfbf-53e1a74f79ed,2017-04-20 10:03:14.299566,d5d0fce5e73ff2b04417f40bd2b25cee,d982a6fb4cca0824fbde59db18c46df6,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-19,2017-04-01,,,,,1,1,1,,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,1,1
95049397-c773-4bab-9f3e-4c63ef84abb2,2017-04-21 06:43:51.792844,d5d0fce5e73ff2b04417f40bd2b5c8cf,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-20,2017-04-01,,,,,0,2,,,,,,,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
9c13d649-6391-4b31-bac2-a044f070a879,2017-04-21 09:36:43.438150,d5d0fce5e73ff2b04417f40bd2b562c6,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-21,2017-04-01,,,,1,0,1,,5,0,1,1,3,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,pucca,1,0,0,0,1,0,1
8ceed335-d13f-4233-b989-83f9ea081f80,2017-04-22 01:33:20.881303,d5d0fce5e73ff2b04417f40bd2b0ce53,d982a6fb4cca0824fbde59db18c45dec,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-14,2017-04-01,,,,,1,1,4,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0
5e911cca-5ac3-41a2-9708-347d81bb3316,2017-04-22 05:54:15.889700,d5d0fce5e73ff2b04417f40bd2b159d9,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-22,2017-04-01,,,,,0,2,,0,1,0,2,,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0
650b4991-b1bb-4d58-aa99-8bb863fe9192,2017-04-22 16:58:38.761623,d5d0fce5e73ff2b04417f40bd2b70577,d982a6fb4cca0824fbde59db18c48446,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-21,2017-04-01,,,,,1,2,,1,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
6efcc7ff-a52d-4dfa-bb29-bcf3ec15380a,2017-04-24 02:21:53.756989,d5d0fce5e73ff2b04417f40bd2b5c8cf,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-24,2017-04-01,,,,,0,2,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
22310b2b-d8b5-40ce-9b23-2dbdadd7575b,2017-04-25 04:34:56.868207,d5d0fce5e73ff2b04417f40bd2b1f8c1,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-25,2017-04-01,,,,,0,2,,1,0,1,2,,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,0
6a41188a-1086-40a5-ada4-5e594d6202d0,2017-06-19 09:11:58.856906,d5d0fce5e73ff2b04417f40bd2b86966,d982a6fb4cca0824fbde59db18c496af,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-17,2017-06-01,,,,1,0,1,3,3,0,1,1,3,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,1,1
261e8e72-a090-4546-9c37-831c1e540385,2017-04-25 17:27:53.315342,d5d0fce5e73ff2b04417f40bd2b8cd58,d982a6fb4cca0824fbde59db18c496af,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-24,2017-04-01,,,,,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,1,1
8a8b33de-8c98-48be-9753-0aff062d37d2,2017-04-26 04:36:44.404773,d5d0fce5e73ff2b04417f40bd2b159d9,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-26,2017-04-01,,,,,0,2,,0,1,0,2,,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,,0,0,0,0,0,0,0
278076b0-6ee7-42fc-a78d-724be37ee5cb,2017-06-19 11:51:36.805340,d5d0fce5e73ff2b04417f40bd2ae6eed,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-04,2017-05-01,,,,,1,1,1,2,0,1,1,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
ed1b82a3-3808-4b57-b4a6-51d646db21b0,2017-04-26 13:02:37.880954,d5d0fce5e73ff2b04417f40bd2b1f8c1,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-26,2017-04-01,,,,,0,2,,1,0,1,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,0
e2459fee-6aad-46e3-a354-8d7a9719e096,2017-04-26 14:17:05.235882,d5d0fce5e73ff2b04417f40bd2b36293,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-22,2017-04-01,,,,,0,1,3,1,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,,0,0,0,0,1,1,1
389a35d2-7851-457f-aeb7-ad35e0eabd28,2017-06-19 12:26:45.187151,d5d0fce5e73ff2b04417f40bd2ae9790,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-19,2017-06-01,,,,,0,1,,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
a43e1e31-2115-46b1-a0e6-27128d860b2c,2017-04-27 15:11:45.018596,d5d0fce5e73ff2b04417f40bd2b1f8c1,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-27,2017-04-01,,,,,0,2,,1,0,1,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,0
b7a5b9c5-4f8e-4a1c-b80b-cad3dd855bed,2017-06-20 04:55:06.637285,d5d0fce5e73ff2b04417f40bd2b59429,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-19,2017-06-01,,,,,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
61897b83-0a30-4e49-9f60-c713b4a3838e,2017-06-20 15:06:31.945352,d5d0fce5e73ff2b04417f40bd2b9d8ae,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-20,2017-06-01,,,,,0,2,,2,0,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
65ef2699-ae59-4799-9995-0a84813e729d,2017-06-20 15:33:35.122637,d5d0fce5e73ff2b04417f40bd2b1a825,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-19,2017-06-01,,,,,0,2,,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
0a40ecbd-0e67-4ea5-91ef-c91f2d92d2f4,2017-06-20 17:03:37.169472,d5d0fce5e73ff2b04417f40bd2b06a91,d982a6fb4cca0824fbde59db18c45dec,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,,,,,0,1,3,1,1,1,1,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
d4104aa7-4d1c-47f6-86ea-8e0694e5ae07,2017-04-30 07:44:01.078797,d5d0fce5e73ff2b04417f40bd2bd7914,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-21,2017-04-01,3,,4,,1,2,,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
1f16c5ab-d070-4ee6-9340-d07d389e6e5b,2017-05-01 05:10:42.559931,d5d0fce5e73ff2b04417f40bd2b9a18b,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-01,2017-05-01,,,,2,0,1,4,2,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,semi_pucca,0,1,0,0,1,0,1
a51f1f73-b89c-43dd-be6d-c19b3d8ad4e1,2017-05-02 02:27:34.131085,d5d0fce5e73ff2b04417f40bd2bf8493,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-18,2017-04-01,,,,,1,2,,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
2b1faf81-d808-4830-8a97-8db08b469102,2017-06-21 05:41:40.183145,d5d0fce5e73ff2b04417f40bd2baa992,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-21,2017-06-01,3,,4,,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
07bb2141-b411-4954-a76e-fc2cd14126eb,2017-05-02 06:57:16.748040,d5d0fce5e73ff2b04417f40bd2ad7652,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,3,,,,1,1,3,1,1,1,1,,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
510da14f-5219-4b51-a3f7-ef53ac968174,2017-05-02 06:57:39.996314,d5d0fce5e73ff2b04417f40bd2ad7652,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,,,,,1,1,3,1,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
65a4d49b-c943-47fc-bd6e-4dc23af83031,2017-05-02 08:03:54.544590,d5d0fce5e73ff2b04417f40bd2ad7267,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,,,,,1,1,1,0,0,1,1,3,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,0,0,1,1
45256ce8-fd21-41fd-aa06-d1daabf7c8c8,2017-05-02 13:01:38.898191,d5d0fce5e73ff2b04417f40bd2b532ed,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-01,2017-05-01,,,,,0,2,,5,0,0,2,,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,,0,0,0,0,1,0,0
c7c5f10b-d1a0-4fe3-93b1-983c0d51ad7a,2017-06-21 05:33:02.054120,d5d0fce5e73ff2b04417f40bd2baa992,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-19,2017-06-01,3,,4,,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
f3a49f84-d862-4c75-886a-ddf23a021db8,2017-06-21 05:33:07.078756,d5d0fce5e73ff2b04417f40bd2baa992,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-20,2017-06-01,3,,4,,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
22b915bd-aa8b-44af-86dc-aab43f36e34d,2017-05-02 13:59:15.783101,d5d0fce5e73ff2b04417f40bd2acf9a0,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2,,,,0,2,,1,0,1,1,3,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,,0,0,0,0,1,0,1
a43169f0-921e-40ac-826c-6aacd333f8dc,2017-05-02 14:09:11.113342,d5d0fce5e73ff2b04417f40bd2acf9a0,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2,,,,0,2,,1,0,1,1,3,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,0,1
6021ed27-f4f5-4b7c-ac00-3f0a3cdedc5a,2017-05-02 14:27:54.338980,d5d0fce5e73ff2b04417f40bd2ba2294,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,,,,,0,1,1,1,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
03993e88-8c47-4578-aa39-017580d59cb9,2017-05-02 16:26:58.652275,d5d0fce5e73ff2b04417f40bd2b54b5c,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,,,,1,0,1,1,1,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,pucca,1,0,0,0,1,1,1
bfe6fbcd-6493-4886-acdf-b2453fc5ac39,2017-05-02 16:29:45.331176,d5d0fce5e73ff2b04417f40bd2b53c06,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,,,,1,0,1,1,2,0,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,pucca,1,0,0,0,1,1,1
0aaf44a6-af30-4bbe-8bad-9da953891839,2017-05-02 16:30:25.039290,d5d0fce5e73ff2b04417f40bd2b4df42,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,,,,,0,2,,1,1,0,1,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,,0,0,0,0,1,0,1
8144cb83-eef6-4d44-934f-e8645e797c3d,2017-05-02 16:58:59.135468,d5d0fce5e73ff2b04417f40bd2b501e4,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-01,2017-05-01,,,,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,1,1
