doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
ff483b60-270a-46d2-8cdc-d5b26c1511e7,d5d0fce5e73ff2b04417f40bd2b5c8cf,2017-04-01,2017-04-20,0,1,0,0,,,,,
eb8e7359-85d4-45f7-9be6-ba58eb79f389,d5d0fce5e73ff2b04417f40bd2b5c8cf,2017-04-01,2017-04-20,0,1,35,0,0.0000000000000000,,,,
688219da-ef49-47fe-a66d-7f21410591b0,d5d0fce5e73ff2b04417f40bd2c209e2,2017-04-01,2017-04-17,1,1,33,31,0.9393939393939394,,,,1492408888146.jpg
80214081-65b0-4258-94da-3b1920e2f69d,d5d0fce5e73ff2b04417f40bd2bf6e58,2017-04-01,2017-04-21,1,1,39,30,0.7692307692307693,,,,1492758073148.jpg
7c9e5170-f50a-4391-a3ad-8da4900f0420,d5d0fce5e73ff2b04417f40bd2c20db8,2017-04-01,2017-04-21,1,1,100,24,0.2400000000000000,,,,
4cc03241-262d-49b9-95aa-ebf217644fb0,d5d0fce5e73ff2b04417f40bd2bec1fc,2017-04-01,2017-04-21,1,1,49,25,0.5102040816326531,,,,1492756611187.jpg
76d8c668-fd18-4a95-86d4-418481b13fbf,d5d0fce5e73ff2b04417f40bd2c00b6a,2017-04-01,2017-04-21,1,1,23,12,0.5217391304347826,,,,1492751175295.jpg
3469e75f-61c5-488a-9e07-a5d3d0f6b1c1,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,2017-04-18,1,1,64,24,0.3750000000000000,22.977743333333333 75.37403833333333 487.1 10.0,22.9777433333333330,75.3740383333333300,1492491537282.jpg
e601bf77-8905-4a2b-ae08-7eba1e63e159,d5d0fce5e73ff2b04417f40bd2bdc152,2017-04-01,2017-04-21,1,1,34,15,0.4411764705882353,,,,1492750474181.jpg
cf62416f-e5f6-4656-b4f5-dd0a046178f3,d5d0fce5e73ff2b04417f40bd2bca345,2017-04-01,2017-04-21,1,1,47,26,0.5531914893617021,,,,
7ce53f58-21d7-4d89-9e60-558f6f24ddc8,d5d0fce5e73ff2b04417f40bd2be9a8f,2017-04-01,2017-04-21,1,1,26,12,0.4615384615384616,,,,
32293839-6d49-4ac3-aa47-96ed521e2127,d5d0fce5e73ff2b04417f40bd2bcbcad,2017-04-01,2017-04-19,1,1,43,11,0.2558139534883721,,,,
6e444bb9-50ce-4e43-814e-9a5d29cd8fff,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-21,1,1,36,10,0.2777777777777778,,,,1492758560419.jpg
7dfb47be-88e7-4e15-a62d-5a8f73816f20,d5d0fce5e73ff2b04417f40bd2bd13de,2017-04-01,2017-04-21,1,1,31,13,0.4193548387096774,,,,
3535831d-6823-4e4f-baea-a0f20da49c55,d5d0fce5e73ff2b04417f40bd2c209e2,2017-04-01,2017-04-18,1,1,33,31,0.9393939393939394,,,,1492492541317.jpg
18a1ce4c-36b6-47fe-96d3-aaaec3d5f3de,d5d0fce5e73ff2b04417f40bd2c02467,2017-04-01,2017-04-20,1,1,39,30,0.7692307692307693,23.17987833333333 75.28797 495.6 9.0,23.1798783333333300,75.2879700000000000,1492669682737.jpg
7a8a4380-ad75-44e7-8991-c11ac4fabb25,d5d0fce5e73ff2b04417f40bd2bf1bf4,2017-04-01,2017-04-17,1,1,106,20,0.1886792452830189,,,,1492413007767.jpg
0025ac90-a7f8-4e51-a82e-4dd8b98058ea,d5d0fce5e73ff2b04417f40bd2bdebc9,2017-04-01,2017-04-15,1,1,72,12,0.1666666666666667,,,,
6eed44a8-806e-49e9-862d-e17e9b12bd9f,d5d0fce5e73ff2b04417f40bd2bd482d,2017-04-01,2017-04-20,1,1,50,7,0.1400000000000000,,,,1492670736611.jpg
c1f4d292-0d06-437d-9308-3a932080f057,d5d0fce5e73ff2b04417f40bd2bd482d,2017-04-01,2017-04-21,1,1,50,26,0.5200000000000000,,,,1492752532054.jpg
4505062e-9dc5-4ef7-944c-64927c929b23,d5d0fce5e73ff2b04417f40bd2c18898,2017-04-01,2017-04-21,1,1,43,30,0.6976744186046512,,,,1492751544836.jpg
84308815-1545-4439-9498-e0bc40affabf,d5d0fce5e73ff2b04417f40bd2c16679,2017-04-01,2017-04-21,1,1,30,18,0.6000000000000000,,,,1492755860855.jpg
fb58e637-130d-4c40-a760-86d67a300461,d5d0fce5e73ff2b04417f40bd2bf6202,2017-04-01,2017-04-21,1,1,42,35,0.8333333333333334,,,,1492758109536.jpg
ac7840a0-0d5b-4646-abe3-7bb866c2d524,d5d0fce5e73ff2b04417f40bd2baafbd,2017-04-01,2017-04-21,1,1,15,0,0.0000000000000000,,,,
ead52b08-ea90-48d8-ac99-797b030a9f1e,d5d0fce5e73ff2b04417f40bd2bf1bf4,2017-04-01,2017-04-18,1,1,105,26,0.2476190476190476,,,,1492498303413.jpg
4714f411-8446-41d5-800b-7a4da96c1930,d5d0fce5e73ff2b04417f40bd2bf2dfc,2017-04-01,2017-04-20,1,1,50,39,0.7800000000000000,,,,1492670923388.jpg
16ed35a0-66d5-4167-aa6d-7ff75331d64b,d5d0fce5e73ff2b04417f40bd2bd915a,2017-04-01,2017-04-14,1,1,49,36,0.7346938775510204,,,,
9f51b642-cdda-48d0-a74c-3e403d7a2db9,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,2017-04-19,1,1,64,26,0.4062500000000000,22.977543333333333 75.37565333333333 185.4 17.0,22.9775433333333330,75.3756533333333300,1492579392602.jpg
8723047b-2384-4b76-bea7-a08d7b09f27c,d5d0fce5e73ff2b04417f40bd2b8dcea,2017-04-01,2017-04-21,0,1,0,0,,,,,
a7316813-2eac-4d52-8e2f-f1820c753c26,d5d0fce5e73ff2b04417f40bd2bd482d,2017-04-01,2017-04-21,0,1,0,0,,,,,
878557f4-2418-4a89-9e27-810ad7e46c87,d5d0fce5e73ff2b04417f40bd2c0198b,2017-04-01,2017-04-21,1,1,37,27,0.7297297297297297,,,,1492762262788.jpg
47bd03f7-e687-42dd-a5d4-2603a4d6fcd1,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-04-01,2017-04-19,1,1,38,14,0.3684210526315789,,,,1492584141373.jpg
488e6a0c-7263-449b-abb8-e6ddb1c873ec,d5d0fce5e73ff2b04417f40bd2c0653f,2017-04-01,2017-04-21,1,1,81,27,0.3333333333333333,,,,1492751290879.jpg
31e16120-2109-4ac3-b631-6020e4883698,d5d0fce5e73ff2b04417f40bd2b8dcea,2017-04-01,2017-04-21,1,1,42,41,0.9761904761904762,,,,
051e363e-66ff-4108-8a8c-186ac0d9bf67,d5d0fce5e73ff2b04417f40bd2c0198b,2017-04-01,2017-04-20,1,1,37,1,0.0270270270270270,,,,1492674260042.jpg
681bc0cb-e2f6-42d9-a02f-14a174c4e05f,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-04-01,2017-04-20,1,1,39,27,0.6923076923076923,,,,1492669464891.jpg
f1df2e30-a11f-4082-9f59-02e916fbf857,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-04-01,2017-04-21,1,1,39,27,0.6923076923076923,,,,1492756609694.jpg
9ea0433b-54f1-4b14-a3b1-bb6c284f897e,d5d0fce5e73ff2b04417f40bd2b98fd0,2017-04-01,2017-04-19,0,1,41,0,0.0000000000000000,23.248681666666666 76.12833 492.6 4.9,23.2486816666666660,76.1283300000000000,
d8d3d46d-4022-42a7-a248-12321fcc4d11,d5d0fce5e73ff2b04417f40bd2bc84c7,2017-04-01,2017-04-21,1,1,61,10,0.1639344262295082,,,,
3b54a3fe-2ce8-41e7-a590-b01a7c8e9c85,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-04-01,2017-04-20,1,1,38,17,0.4473684210526316,,,,1492667034633.jpg
2cb046af-fc4a-47b8-8993-4c98b1a7dd74,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-04-01,2017-04-21,1,1,38,17,0.4473684210526316,,,,1492756130123.jpg
6d33f890-0d67-494f-9106-a5ecca1abfb8,d5d0fce5e73ff2b04417f40bd2c0ab58,2017-04-01,2017-04-21,1,1,38,15,0.3947368421052632,,,,1492753617035.jpg
4da28b18-406b-4b87-9033-4f158db11bef,d5d0fce5e73ff2b04417f40bd2c11aa8,2017-04-01,2017-04-21,1,1,53,22,0.4150943396226415,,,,
ff526151-a55d-40cf-a37d-38ffc255d278,d5d0fce5e73ff2b04417f40bd2c14223,2017-04-01,2017-04-21,1,1,63,25,0.3968253968253968,,,,1492758007287.jpg
dc475024-d006-4678-966f-8a6c6d5337a1,d5d0fce5e73ff2b04417f40bd2b66791,2017-04-01,2017-04-10,1,1,11,3,0.2727272727272727,,,,
bbf3459d-f347-4d0a-b9f6-06ed10955711,d5d0fce5e73ff2b04417f40bd2b9ccf8,2017-04-01,2017-04-17,1,1,16,0,0.0000000000000000,23.1366849 76.0636668 0.0 3799.99,23.1366849000000000,76.0636668000000000,
22c18e54-af0d-43e3-acf0-bdd9bb5e77a9,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,2017-04-21,1,1,64,28,0.4375000000000000,22.9775408 75.3741316 0.0 27.0,22.9775408000000000,75.3741316000000000,
43c220cd-4572-4cee-9dc9-d5db0395780b,d5d0fce5e73ff2b04417f40bd2bdd107,2017-04-01,2017-04-21,1,1,31,17,0.5483870967741935,,,,1492757668983.jpg
08320c16-f84c-43d5-86a7-ed019a90e32e,d5d0fce5e73ff2b04417f40bd2bf2dfc,2017-04-01,2017-04-21,1,1,50,38,0.7600000000000000,,,,1492756983997.jpg
515c188b-4b59-476e-adf7-b0f2338ddf04,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-21,1,1,36,15,0.4166666666666667,22.9228719 75.3780108 0.0 3292.0,22.9228719000000000,75.3780108000000000,
f170da41-c8d8-489b-9fab-6fbaac3be81d,d5d0fce5e73ff2b04417f40bd2c0c541,2017-04-01,2017-04-18,1,1,46,15,0.3260869565217391,,,,1492493162798.jpg
50679df1-6886-4ea7-b83e-f676f92931e8,d5d0fce5e73ff2b04417f40bd2be140b,2017-04-01,2017-04-21,1,1,22,14,0.6363636363636364,,,,1492753077461.jpg
ed315d87-a6c2-4e63-ab7a-570e5b44122e,d5d0fce5e73ff2b04417f40bd2bf1bf4,2017-04-01,2017-04-19,1,1,105,21,0.2000000000000000,,,,1492583537638.jpg
5e74af14-8f55-4c94-8f11-cf03b9e7f684,d5d0fce5e73ff2b04417f40bd2baa992,2017-04-01,2017-04-21,1,1,24,9,0.3750000000000000,,,,
36170f8e-d669-4db1-ab7f-ddfdfbbcfe1a,d5d0fce5e73ff2b04417f40bd2c094c5,2017-04-01,2017-04-19,1,1,55,22,0.4000000000000000,,,,1492580710692.jpg
c89e3361-88d7-426e-ae20-73a143d7981e,d5d0fce5e73ff2b04417f40bd2c094c5,2017-04-01,2017-04-20,1,1,55,22,0.4000000000000000,,,,1492669157736.jpg
fdff6586-5ab2-4bfe-9bb5-fc26fcea0be9,d5d0fce5e73ff2b04417f40bd2c094c5,2017-04-01,2017-04-20,0,1,0,0,,,,,
3400a3f4-4b5c-45c4-9940-60c2fa0d1c27,d5d0fce5e73ff2b04417f40bd2c094c5,2017-04-01,2017-04-21,1,1,55,22,0.4000000000000000,,,,1492752968973.jpg
21161cf1-df27-4248-8e95-2b2a1d4d27f8,d5d0fce5e73ff2b04417f40bd2b159d9,2017-04-01,2017-04-21,1,1,31,0,0.0000000000000000,23.1291924 75.7442354 0.0 4900.0,23.1291924000000000,75.7442354000000000,
d6d9e500-97ab-45e4-98c1-1b8ac28b658f,d5d0fce5e73ff2b04417f40bd2bccda3,2017-04-01,2017-04-21,1,1,49,10,0.2040816326530612,,,,
a08f6f84-9853-4593-af66-f05a2d33dee5,d5d0fce5e73ff2b04417f40bd2bb6b0e,2017-04-01,2017-04-14,1,1,28,26,0.9285714285714286,,,,
fe2c79d2-f99d-4dc3-85c5-bbf3223cc60c,d5d0fce5e73ff2b04417f40bd2b16596,2017-04-01,2017-04-21,1,1,41,0,0.0000000000000000,,,,
ee96768b-eec5-4a29-bf63-79bc67f711de,d5d0fce5e73ff2b04417f40bd2bd915a,2017-04-01,2017-04-12,1,1,49,37,0.7551020408163265,,,,
a51f467a-4d11-47e0-af1f-888e456f95f6,d5d0fce5e73ff2b04417f40bd2bb6810,2017-04-01,2017-04-16,1,1,4,5,1.2500000000000000,23.5512 76.15694333333333 456.4 5.0,23.5512000000000000,76.1569433333333300,
1c5fb55c-db37-4c31-af8f-698cd09325d2,d5d0fce5e73ff2b04417f40bd2bb6810,2017-04-01,2017-04-16,0,1,0,0,,23.55121 76.15694333333333 456.3 5.2,23.5512100000000000,76.1569433333333300,
6eec4420-f810-4d7d-b56c-6d114c512fde,d5d0fce5e73ff2b04417f40bd2c192e6,2017-04-01,2017-04-21,1,1,42,23,0.5476190476190477,,,,1492751788320.jpg
bffdb297-dcd9-4220-9a2f-c89a6969bde3,d5d0fce5e73ff2b04417f40bd2bd7642,2017-04-01,2017-04-12,1,1,59,30,0.5084745762711864,,,,1491971088947.jpg
e3cb45c2-b005-47bd-a973-0822ae4be633,d5d0fce5e73ff2b04417f40bd2bd7642,2017-04-01,2017-04-13,1,1,59,36,0.6101694915254238,,,,1492059691929.jpg
f4912f9c-cc24-4dad-96e3-c7f448ace884,d5d0fce5e73ff2b04417f40bd2bd7642,2017-04-01,2017-04-14,1,1,59,36,0.6101694915254238,,,,1492148331330.jpg
e58383fe-5ded-4ea5-a97e-c1acba2a54ca,d5d0fce5e73ff2b04417f40bd2c00d4e,2017-04-01,2017-04-18,1,1,28,10,0.3571428571428572,,,,1492522936749.jpg
c9c9249d-3ef2-4d50-8a1c-c7f976bea87e,d5d0fce5e73ff2b04417f40bd2c00d4e,2017-04-01,2017-04-18,0,1,0,0,,,,,
78933749-b06e-407e-8aff-5d7a4faa9d6b,d5d0fce5e73ff2b04417f40bd2c00d4e,2017-04-01,2017-04-18,0,1,0,0,,,,,
e7fca89f-f95b-48fd-b24c-a2f8b490b298,d5d0fce5e73ff2b04417f40bd2c00d4e,2017-04-01,2017-04-18,0,1,0,0,,,,,
99a54e1b-5adf-49fa-870c-e43ea11c6b6c,d5d0fce5e73ff2b04417f40bd2c0ba72,2017-04-01,2017-04-21,1,1,52,20,0.3846153846153846,,,,1492752417657.jpg
c500e4c5-de3d-424e-aed2-95c2cbfe2b79,d5d0fce5e73ff2b04417f40bd2c00d4e,2017-04-01,2017-04-20,1,1,28,10,0.3571428571428572,,,,1492695415975.jpg
8dd35849-f10e-483e-8dfd-9b13a9ee1c49,d5d0fce5e73ff2b04417f40bd2c00d4e,2017-04-01,2017-04-21,1,1,28,6,0.2142857142857143,,,,
9ccbba35-6945-4149-98f4-756754977863,d5d0fce5e73ff2b04417f40bd2c05c3d,2017-04-01,2017-04-21,1,1,56,15,0.2678571428571428,,,,
d78a632e-f5d7-4030-b760-3cd4dcf1f7a3,d5d0fce5e73ff2b04417f40bd2bd915a,2017-04-01,2017-04-17,1,1,48,38,0.7916666666666666,,,,
33f96297-a1f8-42f3-9882-d3456c1f0a37,d5d0fce5e73ff2b04417f40bd2bd915a,2017-04-01,2017-04-19,1,1,48,42,0.8750000000000000,,,,
677b6b38-885f-44eb-9de0-056cb3fb7cf7,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,2017-04-18,1,1,23,14,0.6086956521739131,,,,1492505274443.jpg
b8791d6b-da0e-4df1-85b1-5d4e335b133f,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,2017-04-19,1,1,23,13,0.5652173913043478,,,,1492588398190.jpg
c89d4ea5-b841-4ce9-bbca-ee925af2ce2c,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,2017-04-20,1,1,23,10,0.4347826086956522,,,,1492669894296.jpg
9f5c7853-7e45-4635-975f-2b81806ef091,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,2017-04-21,1,1,23,12,0.5217391304347826,,,,1492756993017.jpg
c529122c-17f1-4835-8e92-1e9814b90c2a,d5d0fce5e73ff2b04417f40bd2b19ea8,2017-04-01,2017-04-21,1,1,70,0,0.0000000000000000,,,,
cfc82430-ca40-4ee7-916b-90ac836b32f3,d5d0fce5e73ff2b04417f40bd2bdf776,2017-04-01,2017-04-21,1,1,30,13,0.4333333333333333,,,,
6221d723-e986-4732-8058-9127c162850c,d5d0fce5e73ff2b04417f40bd2bccda3,2017-04-01,2017-04-22,1,1,49,12,0.2448979591836735,,,,
c2d461b6-e62f-4803-9bbf-f7f63f08deb0,d5d0fce5e73ff2b04417f40bd2c11424,2017-04-01,2017-04-20,1,1,45,34,0.7555555555555555,,,,1492672923470.jpg
ae6dd4a9-62a4-4065-8baa-edc289fd94c8,d5d0fce5e73ff2b04417f40bd2c11424,2017-04-01,2017-04-22,1,1,44,31,0.7045454545454546,,,,1492836862261.jpg
cfb646e8-85f2-441f-b7bc-6f1ff3004471,d5d0fce5e73ff2b04417f40bd2bd3359,2017-04-01,2017-04-14,1,1,77,24,0.3116883116883117,22.8759768 75.3966347 0.0 3133.0,22.8759768000000000,75.3966347000000000,
f630032b-70fe-4621-be9f-6ba07e4031c1,d5d0fce5e73ff2b04417f40bd2bd3359,2017-04-01,2017-04-15,1,1,77,26,0.3376623376623377,22.8796814 75.3953199 0.0 3599.99,22.8796814000000000,75.3953199000000000,
3db06305-cb2f-4638-acb1-8878fdbe4125,d5d0fce5e73ff2b04417f40bd2bd3359,2017-04-01,2017-04-17,1,1,77,26,0.3376623376623377,22.884976666666663 75.39238166666668 467.5 27.5,22.8849766666666630,75.3923816666666800,1492407260984.jpg
76bca16f-2813-4884-88c5-6b133d49a925,d5d0fce5e73ff2b04417f40bd2c0d74e,2017-04-01,2017-04-19,1,1,61,40,0.6557377049180327,,,,1492582097176.jpg
e3d35add-3b5f-4bca-a151-ec35eaf75552,d5d0fce5e73ff2b04417f40bd2bd3359,2017-04-01,2017-04-18,1,1,77,26,0.3376623376623377,,,,
773611e0-dbe2-42c5-a48e-c2105a329667,d5d0fce5e73ff2b04417f40bd2bd3359,2017-04-01,2017-04-21,1,1,78,27,0.3461538461538461,,,,
7a507cc5-b8fe-46c3-b56f-ba20fd407c15,d5d0fce5e73ff2b04417f40bd2c0e5ac,2017-04-01,2017-04-15,1,1,55,35,0.6363636363636364,,,,1492237985424.jpg
1eae9555-25cb-4c81-9a1f-6e1ab24d500e,d5d0fce5e73ff2b04417f40bd2c10870,2017-04-01,2017-04-22,1,1,37,17,0.4594594594594595,,,,1492837561696.jpg
3567bda2-dc95-4001-a880-988931638b4d,d5d0fce5e73ff2b04417f40bd2bd3359,2017-04-01,2017-04-22,1,1,78,27,0.3461538461538461,,,,
b419f729-89f1-43f6-babb-91780bfb48c6,d5d0fce5e73ff2b04417f40bd2c0d74e,2017-04-01,2017-04-20,1,1,61,40,0.6557377049180327,,,,1492665924890.jpg
a13a3551-69b8-4228-8f2a-6a3d24094d02,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-22,1,1,36,14,0.3888888888888889,,,,1492839193451.jpg
2adfe23c-00f7-499d-ad2f-35215e6683d3,d5d0fce5e73ff2b04417f40bd2c0d74e,2017-04-01,2017-04-21,1,1,61,37,0.6065573770491803,,,,1492753676660.jpg
e37181b7-032e-4d25-a243-c2d32d0ea815,d5d0fce5e73ff2b04417f40bd2c1a461,2017-04-01,2017-04-22,1,1,36,13,0.3611111111111111,,,,1492839552375.jpg
c455c4bc-331b-403c-a65a-eda1a04a3a56,d5d0fce5e73ff2b04417f40bd2c1a461,2017-04-01,2017-04-22,0,1,0,0,,,,,
f4c33f75-7209-42a3-8c1f-d804d1d7a518,d5d0fce5e73ff2b04417f40bd2c08024,2017-04-01,2017-04-22,1,1,33,21,0.6363636363636364,,,,
3e160682-7c90-4825-8838-880c5cd1c3e5,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-21,1,1,42,14,0.3333333333333333,,,,1492752882651.jpg
55d07fbf-04f2-41f9-8261-42d5ba734acc,d5d0fce5e73ff2b04417f40bd2c08024,2017-04-01,2017-04-20,1,1,33,33,1.0000000000000000,,,,
d33e56ce-e601-4ed9-8e53-0b7df77b332e,d5d0fce5e73ff2b04417f40bd2c0d74e,2017-04-01,2017-04-22,1,1,61,40,0.6557377049180327,,,,1492838035046.jpg
efed6ae7-2ef3-4eff-a00b-2426a253e771,d5d0fce5e73ff2b04417f40bd2c08024,2017-04-01,2017-04-21,1,1,33,33,1.0000000000000000,,,,
317162b6-ac19-4d25-a057-25465cfaed45,d5d0fce5e73ff2b04417f40bd2c14223,2017-04-01,2017-04-22,1,1,64,25,0.3906250000000000,,,,1492841218586.jpg
32fa2a5a-82ba-4256-b6b8-23309bda76b6,d5d0fce5e73ff2b04417f40bd2b05c93,2017-04-01,2017-04-15,1,1,37,0,0.0000000000000000,,,,
67d7cbc9-ed3b-4092-aa2a-d9ca8cacc444,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-22,1,1,42,19,0.4523809523809524,,,,1492835964183.jpg
da5cb339-42b8-4525-86be-17b9efca2122,d5d0fce5e73ff2b04417f40bd2baa992,2017-04-01,2017-04-22,1,1,24,12,0.5000000000000000,,,,1492840856196.jpg
2d73d8ad-cf2c-48cc-afab-39b7835d3c48,d5d0fce5e73ff2b04417f40bd2c209e2,2017-04-01,2017-04-19,1,1,33,33,1.0000000000000000,,,,
4c53db27-ff18-4b2e-9afa-75fffafaa685,d5d0fce5e73ff2b04417f40bd2c04d2c,2017-04-01,2017-04-21,1,1,20,8,0.4000000000000000,,,,1492761450525.jpg
b05baac2-bdfd-4fb1-a7cf-bdefaae55a24,d5d0fce5e73ff2b04417f40bd2c18898,2017-04-01,2017-04-22,1,1,43,30,0.6976744186046512,,,,1492838183847.jpg
2ab7f918-4756-4a9f-aeb1-3a9728d93d02,d5d0fce5e73ff2b04417f40bd2bb2f9b,2017-04-01,2017-04-22,1,1,49,8,0.1632653061224490,,,,
9a39a178-94f6-4dd5-bde2-05298074c427,d5d0fce5e73ff2b04417f40bd2bf6202,2017-04-01,2017-04-22,1,1,42,39,0.9285714285714286,,,,1492843451159.jpg
13c6cf2b-3d94-4556-b318-15f22fafc86c,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-04-01,2017-04-22,1,1,39,26,0.6666666666666666,,,,1492842754179.jpg
94d6464a-bcb6-4ce3-bdbf-60e86ed74876,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,2017-04-22,1,1,23,0,0.0000000000000000,,,,
8523e2cc-848a-4772-bee1-ae729963f89a,d5d0fce5e73ff2b04417f40bd2bd42b9,2017-04-01,2017-04-12,1,1,64,35,0.5468750000000000,,,,
8d3b6a6d-a7e0-4f22-a4a2-9c2fd947edfe,d5d0fce5e73ff2b04417f40bd2b1f8c1,2017-04-01,2017-04-23,1,1,45,9,0.2000000000000000,23.1240525 75.6088851 0.0 4022.0,23.1240525000000000,75.6088851000000000,
f6f21056-4b62-4d59-b593-7dd21ef37929,d5d0fce5e73ff2b04417f40bd2b1f8c1,2017-04-01,2017-04-23,0,1,0,0,,,,,
f6ed2833-13b4-4d87-85fe-fda0e0cb2868,d5d0fce5e73ff2b04417f40bd2b1f8c1,2017-04-01,2017-04-23,0,1,0,0,,23.1261287 75.6088142 0.0 3812.0,23.1261287000000000,75.6088142000000000,
d8df0870-598b-4060-b057-075172054a56,d5d0fce5e73ff2b04417f40bd2b1f8c1,2017-04-01,2017-04-23,0,1,0,0,,,,,
52dad749-119c-4a77-ace6-358e7eca21f2,d5d0fce5e73ff2b04417f40bd2b1f8c1,2017-04-01,2017-04-23,0,1,0,0,,,,,
1908a78b-c5ad-459f-bce9-82e72cf07505,d5d0fce5e73ff2b04417f40bd2b1f8c1,2017-04-01,2017-04-23,0,1,0,0,,,,,
38beddce-ce4e-434b-bbbd-f2e447555daa,d5d0fce5e73ff2b04417f40bd2bb2f9b,2017-04-01,2017-04-22,0,1,0,0,,,,,
0a11ee53-d63f-4080-bde7-a69e49bdbe98,d5d0fce5e73ff2b04417f40bd2c16320,2017-04-01,2017-04-13,1,1,62,29,0.4677419354838709,,,,
5818394f-9cda-4deb-9c6c-e1be0df5e473,d5d0fce5e73ff2b04417f40bd2c0c541,2017-04-01,2017-04-19,1,1,46,15,0.3260869565217391,,,,1492579346494.jpg
eedab925-22eb-4e52-924e-d268c2c12489,d5d0fce5e73ff2b04417f40bd2bec41b,2017-04-01,2017-04-17,1,1,54,22,0.4074074074074074,,,,
5688ba28-52b6-49eb-a7a1-6beacf17c376,d5d0fce5e73ff2b04417f40bd2bec41b,2017-04-01,2017-04-18,1,1,54,16,0.2962962962962963,,,,
b3e4c569-3199-49e7-8b48-9ce532cfa9a3,d5d0fce5e73ff2b04417f40bd2b832af,2017-04-01,2017-04-19,1,1,41,3,0.0731707317073171,,,,
ce29fe05-a9b8-45d9-8891-acc419de3ea5,d5d0fce5e73ff2b04417f40bd2b91783,2017-04-01,2017-04-23,1,1,37,0,0.0000000000000000,,,,
a1e3e727-c80d-4fcf-99df-5e44a063d60a,d5d0fce5e73ff2b04417f40bd2b8400f,2017-04-01,2017-04-23,1,1,28,0,0.0000000000000000,23.520901666666667 76.06211833333333 519.1 5.0,23.5209016666666670,76.0621183333333300,
b51b7e17-5dd6-4cb8-a7f1-9659c98a1a31,d5d0fce5e73ff2b04417f40bd2bd13de,2017-04-01,2017-04-22,1,1,31,11,0.3548387096774194,,,,
badc7127-a108-409d-b777-d2df9bb3a15c,d5d0fce5e73ff2b04417f40bd2b8b6fd,2017-04-01,2017-04-01,1,1,5,5,1.0000000000000000,,,,
3d6b0bf1-cf2d-4854-80b9-c511f4ba2838,d5d0fce5e73ff2b04417f40bd2bb9af1,2017-04-01,2017-04-22,1,1,37,0,0.0000000000000000,,,,
9661e731-7ce2-473d-8179-0c1ee065be45,d5d0fce5e73ff2b04417f40bd2c1a461,2017-04-01,2017-04-24,1,1,36,13,0.3611111111111111,,,,1493011220289.jpg
135aada8-562d-4a17-af6a-e43205c297b8,d5d0fce5e73ff2b04417f40bd2c1a461,2017-04-01,2017-04-24,0,1,0,0,,,,,
21118dd8-3ead-4183-b225-98a2631c17df,d5d0fce5e73ff2b04417f40bd2c00b6a,2017-04-01,2017-04-24,1,1,23,12,0.5217391304347826,,,,1493011010272.jpg
9615705a-4604-4c87-9d62-39bdc38e702f,d5d0fce5e73ff2b04417f40bd2c16679,2017-04-01,2017-04-24,1,1,30,15,0.5000000000000000,,,,
b8f7159f-6f0b-4591-8ec3-d9e2ce06a613,d5d0fce5e73ff2b04417f40bd2c0653f,2017-04-01,2017-04-22,1,1,83,20,0.2409638554216867,,,,1492838236216.jpg
9aafef40-6ebe-47c6-bc2b-55aef9c29db1,d5d0fce5e73ff2b04417f40bd2b31a9d,2017-04-01,2017-04-24,1,1,23,5,0.2173913043478261,,,,
6811f1e4-1df1-4729-95ec-49f4c397fde3,d5d0fce5e73ff2b04417f40bd2c18e82,2017-04-01,2017-04-18,1,1,57,25,0.4385964912280702,,,,1492493839352.jpg
55f76fa7-57b7-4579-9619-c8d2dd998d39,d5d0fce5e73ff2b04417f40bd2bcbc84,2017-04-01,2017-04-24,1,1,54,10,0.1851851851851852,,,,1493015947765.jpg
624ca361-7936-4b7d-868f-16ea82d8d952,d5d0fce5e73ff2b04417f40bd2c0e5ac,2017-04-01,2017-04-18,1,1,55,42,0.7636363636363637,,,,1492494316620.jpg
8f1fc8d8-bac3-447d-a535-3f5d6f2893e2,d5d0fce5e73ff2b04417f40bd2bcbc84,2017-04-01,2017-04-21,1,1,54,12,0.2222222222222222,,,,
