state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b0058c,f8c277f618cac6e48ee1406a11ac9942,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,2,0,yes,,7,0,0,0,4,,,,1,7,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b0058c,f8c277f618cac6e48ee1406a11ad6e54,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,0,0,yes,,14,0,0,0,4,,,,1,14,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b0058c,f8c277f618cac6e48ee1406a11ae2241,All,2017-04-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6,456.8170000000000073,,,,,,05:24:16.457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,10,0,yes,,13,0,0,0,4,,,,1,13,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b0058c,f8c277f618cac6e48ee1406a11aea3fe,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,0,0,yes,,6,0,0,0,4,,,,1,6,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b0058c,f8c277f618cac6e48ee1406a11af3d2b,All,2017-04-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,7,0,yes,,15,0,0,0,4,,,,1,15,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b0058c,f8c277f618cac6e48ee1406a11b000db,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,0,0,yes,,12,0,0,0,4,,,,1,12,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b78cef,f8c277f618cac6e48ee1406a11b0d067,All,2017-04-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,15,0,yes,,15,0,0,0,4,,,,1,15,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b78cef,f8c277f618cac6e48ee1406a11b19342,All,2017-04-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,7,0,yes,,15,0,0,0,4,,,,1,15,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b78cef,f8c277f618cac6e48ee1406a11b2a33c,All,2017-04-01,31,,,,,,,,0.00000000000000000000,,,,,,,,,,,775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,31,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,7,0,yes,,19,0,0,0,4,,,,1,19,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b78cef,f8c277f618cac6e48ee1406a11b3af66,All,2017-04-01,32,,,,,,,,0.00000000000000000000,,,,,,,,,,,800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,32,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7,309.2330000000000041,,,,,,10:01:25.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248,18,0,yes,,20,0,0,0,4,,,,1,20,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b78cef,f8c277f618cac6e48ee1406a11b48271,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,0,0,yes,,16,0,0,0,4,,,,1,16,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b78cef,f8c277f618cac6e48ee1406a11b50f26,All,2017-04-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295,9,0,yes,,15,0,0,0,4,,,,1,15,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b78cef,f8c277f618cac6e48ee1406a11b5d3db,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503,10,0,yes,,19,0,0,0,4,,,,1,19,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b78cef,f8c277f618cac6e48ee1406a11b6a956,All,2017-04-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356,25,0,yes,,15,0,0,0,4,,,,1,15,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b78cef,f8c277f618cac6e48ee1406a11b780f0,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,9,0,yes,,14,0,0,0,4,,,,1,14,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d10ae70a,fd0e25031bab6d778d7391c1d10730d0,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,8,0,yes,,8,0,0,0,4,,,,1,8,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d10ae70a,fd0e25031bab6d778d7391c1d10837cb,All,2017-04-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d10ae70a,fd0e25031bab6d778d7391c1d1092bc8,All,2017-04-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d10ae70a,fd0e25031bab6d778d7391c1d109b490,All,2017-04-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,1,0,yes,,8,0,0,0,4,,,,1,8,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d10ae70a,fd0e25031bab6d778d7391c1d10a64e7,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d10ae70a,fd0e25031bab6d778d7391c1d10ae07c,All,2017-04-01,15,,,,,,,,0.00000000000000000000,,,,,,,,,,,375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,15,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,0,yes,,5,0,0,0,4,,,,1,5,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d1140cc2,fd0e25031bab6d778d7391c1d10bb8cd,All,2017-04-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,0,2,0,0,0,0,0,0,0,0,0,0,0,5,,21.8735000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,23,0,yes,,13,0,0,0,4,,,,1,13,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d1140cc2,fd0e25031bab6d778d7391c1d10cdb1a,All,2017-04-01,38,,,,,,,,0.00000000000000000000,,,,,,,,,,,950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,38,,,,0,0,0,2,1,0,0,0,0,1,0,0,0,7,,,236.6430000000000007,,,363.1429999999999723,,14:46:58.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,5,1,yes,,14,1,0,0,4,,,,1,15,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d1140cc2,fd0e25031bab6d778d7391c1d10da4e7,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93.7759999999999962,,,,,,05:19:49.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,16,0,yes,,2,0,0,0,4,,,,1,2,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d1140cc2,fd0e25031bab6d778d7391c1d10e6813,All,2017-04-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,5,48.0780000000000030,,,,,,10:03:19.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,6,0,yes,,12,0,0,0,4,,,,1,12,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d1140cc2,fd0e25031bab6d778d7391c1d10f8930,All,2017-04-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,5,0,yes,,13,0,0,0,4,,,,1,13,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d1140cc2,fd0e25031bab6d778d7391c1d11053aa,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,1,2,0,0,1,0,0,1,0,0,0,3,,,661.7350000000000136,,,281.2880000000000109,,12:35:16.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,11,1,yes,,10,1,0,1,4,,,,1,12,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d1140cc2,fd0e25031bab6d778d7391c1d111199c,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,5,0,0,0,0,0,0,0,0,0,0,0,0,15,3752.4282499999998120,,,,,,10:29:17.10575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501,122,1,yes,,20,1,0,0,4,,,,1,20,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d1140cc2,fd0e25031bab6d778d7391c1d111ea27,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,4,0,yes,,8,0,0,0,4,,,,1,8,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d1140cc2,fd0e25031bab6d778d7391c1d112b1e9,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,1,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d1140cc2,fd0e25031bab6d778d7391c1d1134f32,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,53,1,yes,,14,1,0,0,4,,,,1,15,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d1140cc2,fd0e25031bab6d778d7391c1d1140275,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3,0,yes,,7,0,0,0,4,,,,1,7,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d212fe44,094af951dcfc1a9bc55e8f46d20c9792,All,2017-04-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d212fe44,094af951dcfc1a9bc55e8f46d20d8ffe,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0,3,yes,,4,1,0,0,4,,,,1,5,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d212fe44,094af951dcfc1a9bc55e8f46d20eff0c,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,4,,,,,,173.4490000000000123,,15:53:09.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,5,0,yes,,12,0,0,0,4,,,,1,12,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d212fe44,094af951dcfc1a9bc55e8f46d20f90f3,All,2017-04-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d212fe44,094af951dcfc1a9bc55e8f46d21071f1,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,2,0,yes,,10,0,0,1,4,,,,1,11,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d212fe44,094af951dcfc1a9bc55e8f46d2112407,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d212fe44,094af951dcfc1a9bc55e8f46d2122e9b,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d212fe44,094af951dcfc1a9bc55e8f46d212fa95,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,14,1,yes,,9,0,0,1,4,,,,1,10,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d212fe44,094af951dcfc1a9bc55e8f46d28656da,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,2,118.6200000000000045,,,,,,23:46:53.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,23,0,yes,,10,0,0,0,4,,,,1,10,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d21747e3,094af951dcfc1a9bc55e8f46d213ac53,All,2017-04-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,4,2,yes,,8,1,0,0,4,,,,1,9,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d21747e3,094af951dcfc1a9bc55e8f46d2144010,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,1,7,yes,,10,3,0,0,4,,,,1,13,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d21747e3,094af951dcfc1a9bc55e8f46d214d5c3,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,7,0,yes,,7,0,0,0,4,,,,1,7,,,,,,,,,,,,
