doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
9b5587c0-c381-402c-be78-6816859fe8e3,d5d0fce5e73ff2b04417f40bd2ba4fc7,2017-05-01,2017-05-22,1,1,40,20,0.5000000000000000,23.233452 76.0216017 0.0 1000.0,23.2334520000000000,76.0216017000000000,1495432899821.jpg
8d645837-6bd3-4d82-9004-1536310bc9e5,d5d0fce5e73ff2b04417f40bd2bc84c7,2017-05-01,2017-05-22,1,1,62,10,0.1612903225806452,23.157503333333338 75.267965 469.4 10.0,23.1575033333333380,75.2679650000000000,
93651d45-297d-489d-b4e7-c38dcdba5c94,d5d0fce5e73ff2b04417f40bd2b7e6d9,2017-05-01,2017-05-22,1,1,53,28,0.5283018867924528,,,,1495439137613.jpg
bb92e617-4686-493d-975f-6893a9ffb8e1,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-05-01,2017-05-12,1,1,43,15,0.3488372093023256,,,,1494567247731.jpg
026d2e9c-c618-45c3-a311-68e661989717,d5d0fce5e73ff2b04417f40bd2b91783,2017-05-01,2017-05-20,1,1,37,20,0.5405405405405406,23.0946171 76.1212063 0.0 2887.0,23.0946171000000000,76.1212063000000000,
51cd2157-03a9-4208-842e-86113c96f230,d5d0fce5e73ff2b04417f40bd2c071a6,2017-05-01,2017-05-18,0,1,0,0,,,,,
8d539f79-8162-4f69-87c1-dffba0defd3b,d5d0fce5e73ff2b04417f40bd2b62c61,2017-05-01,2017-05-22,1,1,32,10,0.3125000000000000,,,,
671ede61-f7f1-478d-90b6-21426889405c,d5d0fce5e73ff2b04417f40bd2b946b4,2017-05-01,2017-05-22,1,1,72,25,0.3472222222222222,,,,
dd8cd662-d9f4-40a3-b152-b6d7adaa91e3,d5d0fce5e73ff2b04417f40bd2aff72b,2017-05-01,2017-05-22,1,1,72,15,0.2083333333333333,23.028906666666664 75.89223166666667 519.2 4.9,23.0289066666666640,75.8922316666666700,1495428927461.jpg
c8bd4fd6-a89e-4d6e-8c24-6c51f3b4fd4d,d5d0fce5e73ff2b04417f40bd2b5c607,2017-05-01,2017-05-22,1,1,33,11,0.3333333333333333,,,,1495433081863.jpg
a17d0700-7339-4a0b-82f4-9b5b36162e60,d5d0fce5e73ff2b04417f40bd2b6c390,2017-05-01,2017-05-21,1,1,60,21,0.3500000000000000,,,,
9cb15135-51c7-4d75-823b-bb8013286a39,d5d0fce5e73ff2b04417f40bd2b41330,2017-05-01,2017-05-22,1,1,55,26,0.4727272727272727,,,,1495431663304.jpg
b81a3f14-e3f8-44fc-9b00-5d2579c486bc,d5d0fce5e73ff2b04417f40bd2baafbd,2017-05-01,2017-05-22,1,1,23,18,0.7826086956521739,23.18315 76.086055 501.6 5.0,23.1831500000000000,76.0860550000000000,
c1ba2f79-ceeb-4558-8e4d-99eb112169eb,d5d0fce5e73ff2b04417f40bd2ad7fec,2017-05-01,2017-05-20,1,1,52,0,0.0000000000000000,,,,
736dd1b9-f223-4ac4-9a14-e5ffadcc5f2a,d5d0fce5e73ff2b04417f40bd2bb6b0e,2017-05-01,2017-05-22,1,1,28,28,1.0000000000000000,23.288805000000004 76.07439666666667 562.5 4.9,23.2888050000000040,76.0743966666666700,1495433524772.jpg
cecfed03-a9c9-44d2-a212-5b5f0bbbdf56,d5d0fce5e73ff2b04417f40bd2b4937d,2017-05-01,2017-05-22,1,1,32,14,0.4375000000000000,23.4568865 76.1078939 0.0 699.99,23.4568865000000000,76.1078939000000000,
e5c94f73-a1ba-483a-9b53-0ad57526862f,d5d0fce5e73ff2b04417f40bd2b52516,2017-05-01,2017-05-22,1,1,31,13,0.4193548387096774,23.50635833333333 75.90616 339.8 5.0,23.5063583333333300,75.9061600000000000,1495438210364.jpg
d5a9a3cb-9ac4-4721-9ce2-2eebba683abf,d5d0fce5e73ff2b04417f40bd2b4df42,2017-05-01,2017-05-22,1,1,26,7,0.2692307692307692,,,,1495438591420.jpg
dd4ab965-56f1-47ee-819e-cc84f74f8fef,d5d0fce5e73ff2b04417f40bd2b5e46c,2017-05-01,2017-05-22,1,1,44,16,0.3636363636363636,,,,
2fc5fdfa-853c-4280-bbf4-85010eff350e,d5d0fce5e73ff2b04417f40bd2bb2c0a,2017-05-01,2017-05-22,1,1,37,14,0.3783783783783784,,,,1495431304907.jpg
51771596-973f-43c0-b419-6559220c9ce7,d5d0fce5e73ff2b04417f40bd2aff72b,2017-05-01,2017-05-22,0,1,0,0,,23.028966666666665 75.89215 483.5 4.9,23.0289666666666650,75.8921500000000000,
e43b59e9-c4b9-4807-ae94-1d4e149f953f,d5d0fce5e73ff2b04417f40bd2ad7fec,2017-05-01,2017-05-22,1,1,52,15,0.2884615384615384,,,,1495434468651.jpg
0b8c95d1-6044-4ffa-89da-6906e67efc11,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-05-01,2017-05-16,1,1,45,15,0.3333333333333333,,,,1494916564212.jpg
bc5dde5c-94bd-4e6b-a161-5becb2829393,d5d0fce5e73ff2b04417f40bd2b37f35,2017-05-01,2017-05-22,1,1,31,22,0.7096774193548387,,,,
3a89ceb5-b662-4e30-bd7a-9257f0ab81bd,d5d0fce5e73ff2b04417f40bd2b6d193,2017-05-01,2017-05-22,1,1,26,20,0.7692307692307693,23.522851666666664 76.141515 469.4 12.7,23.5228516666666640,76.1415150000000000,1495438200411.jpg
23ea307b-e4ad-4586-9557-648bf211904b,d5d0fce5e73ff2b04417f40bd2b6b497,2017-05-01,2017-05-20,1,1,42,25,0.5952380952380952,23.44743 76.11701833333333 453.6 5.0,23.4474300000000000,76.1170183333333300,
bc652e9b-b4c6-4866-9358-f4889e2e46cf,d5d0fce5e73ff2b04417f40bd2b6b497,2017-05-01,2017-05-20,0,1,0,0,,23.446791666666666 76.11471333333334 467.2 4.9,23.4467916666666660,76.1147133333333400,
52fb67fe-b850-4265-9f37-955eb77b4e63,d5d0fce5e73ff2b04417f40bd2bdd107,2017-05-01,2017-05-22,1,1,31,17,0.5483870967741935,,,,1495435705498.jpg
c14679fd-7ee8-4ca8-909b-48d6fcfbb51f,d5d0fce5e73ff2b04417f40bd2bc15d0,2017-05-01,2017-05-22,1,1,38,17,0.4473684210526316,23.37380166666667 76.18180666666667 447.3 5.0,23.3738016666666700,76.1818066666666700,
8170b075-dc47-43b1-9a44-a76e9f89d142,d5d0fce5e73ff2b04417f40bd2ae9ecc,2017-05-01,2017-05-22,1,1,34,16,0.4705882352941176,,,,
5fd32dce-e800-42c8-9a85-f791ec78e787,d5d0fce5e73ff2b04417f40bd2c230d0,2017-05-01,2017-05-20,1,1,65,32,0.4923076923076923,,,,1495259018447.jpg
7e93c1fa-1990-4b3d-9f25-542d2ab6d02c,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-05-01,2017-05-15,1,1,45,15,0.3333333333333333,,,,1494826025418.jpg
e37dc010-2514-4265-a3b4-0aec04fb2d56,d5d0fce5e73ff2b04417f40bd2b022ab,2017-05-01,2017-05-22,1,1,46,15,0.3260869565217391,,,,
9c44c7fd-82df-4417-8896-83da11bac527,d5d0fce5e73ff2b04417f40bd2b47c1e,2017-05-01,2017-05-22,1,1,29,6,0.2068965517241379,23.4199254 76.0360225 0.0 4271.0,23.4199254000000000,76.0360225000000000,1495439043588.jpg
26111142-cb3c-45fd-9492-9fc534c9d82f,d5d0fce5e73ff2b04417f40bd2b47c1e,2017-05-01,2017-05-22,0,1,0,0,,23.4199254 76.0360225 0.0 4271.0,23.4199254000000000,76.0360225000000000,
ee682692-606c-48d4-9b14-51571735f1ee,d5d0fce5e73ff2b04417f40bd2b6cfbc,2017-05-01,2017-05-22,1,1,29,26,0.8965517241379310,,,,
4d9b288a-3778-42e9-ae5b-3d9cf7a70359,d5d0fce5e73ff2b04417f40bd2b4ab11,2017-05-01,2017-05-22,1,1,64,22,0.3437500000000000,,,,1495432671066.jpg
8bbd85a4-5964-4e12-b7eb-88f0eeea6253,d5d0fce5e73ff2b04417f40bd2b159d9,2017-05-01,2017-05-22,1,1,35,33,0.9428571428571428,,,,
9f5e3511-1960-4627-8863-136afffeea0a,d5d0fce5e73ff2b04417f40bd2baefbe,2017-05-01,2017-05-22,1,1,32,20,0.6250000000000000,23.28783333333333 76.15248166666667 486.3 5.0,23.2878333333333300,76.1524816666666700,1495434265201.jpg
73077237-ca3c-4f2c-80ae-d48d25af8ec7,d5d0fce5e73ff2b04417f40bd2b29478,2017-05-01,2017-05-22,1,1,43,14,0.3255813953488372,,,,1495432262829.jpg
6f4ea030-80a7-4dd9-9309-1d5e79eb312c,d5d0fce5e73ff2b04417f40bd2b3c6ed,2017-05-01,2017-05-22,1,1,51,25,0.4901960784313725,,,,
c75c2fef-798d-4736-a715-1ce5c771ca6b,d5d0fce5e73ff2b04417f40bd2c071a6,2017-05-01,2017-05-17,1,1,86,21,0.2441860465116279,,,,1494999648512.jpg
5ca244be-d445-48f5-a596-f2746ed74bb6,d5d0fce5e73ff2b04417f40bd2b91783,2017-05-01,2017-05-20,0,1,0,0,,23.0848 76.0986613 0.0 3306.0,23.0848000000000000,76.0986613000000000,
8a17cae2-7420-4e5f-b576-ed4f71854bbf,d5d0fce5e73ff2b04417f40bd2c071a6,2017-05-01,2017-05-18,1,1,86,38,0.4418604651162791,,,,
9e0d8c05-09ae-49ef-9cc0-91b0c4163578,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-05-01,2017-05-17,1,1,44,16,0.3636363636363636,,,,1494999633345.jpg
96bf84ee-b3e7-4850-a6fc-159255e0caf3,d5d0fce5e73ff2b04417f40bd2bb271c,2017-05-01,2017-05-22,1,1,49,15,0.3061224489795918,,,,1495428471950.jpg
ca352d99-68f6-4425-a39f-dfb6d68de678,d5d0fce5e73ff2b04417f40bd2ba1952,2017-05-01,2017-05-22,1,1,37,15,0.4054054054054054,,,,1495433422631.jpg
a91a7c20-4c77-41ec-b9c5-97a27d9523c8,d5d0fce5e73ff2b04417f40bd2c071a6,2017-05-01,2017-05-19,1,1,86,13,0.1511627906976744,,,,1495169555847.jpg
6749e707-64cb-4f87-8b40-8f06d6890be9,d5d0fce5e73ff2b04417f40bd2b7f411,2017-05-01,2017-05-22,0,1,0,0,,,,,
bf3457d6-c9cf-4f6b-ac93-96020a85b669,d5d0fce5e73ff2b04417f40bd2b6e0c3,2017-05-01,2017-05-22,1,1,31,20,0.6451612903225806,,,,
ca028297-7a42-4b8d-8f2c-3f4b226f2d1b,d5d0fce5e73ff2b04417f40bd2b47c1e,2017-05-01,2017-05-22,0,1,0,0,,23.4199254 76.0360225 0.0 4271.0,23.4199254000000000,76.0360225000000000,
f3780dd5-14b9-4e3b-8661-c415b5d77ba2,d5d0fce5e73ff2b04417f40bd2b1fe6e,2017-05-01,2017-05-22,1,1,80,25,0.3125000000000000,23.12356666666667 75.65959 427.6 5.0,23.1235666666666700,75.6595900000000000,
02501882-c8a7-4749-9e4a-53b4a72c872a,d5d0fce5e73ff2b04417f40bd2b4b27a,2017-05-01,2017-05-22,1,1,40,23,0.5750000000000000,,,,
e131f12d-6650-41b8-9823-17e6e87df618,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-05-01,2017-05-22,1,1,46,17,0.3695652173913043,,,,1495432350504.jpg
0a3eff16-7040-4910-8c6b-0b747d16d589,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-05-01,2017-05-18,1,1,45,16,0.3555555555555556,,,,1495087281821.jpg
0464a9f1-4668-4c35-afce-9cd679aab786,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-05-01,2017-05-19,1,1,46,17,0.3695652173913043,,,,1495170440246.jpg
0f3fa616-7974-4782-9610-5554280ecdd0,d5d0fce5e73ff2b04417f40bd2ae9ecc,2017-05-01,2017-05-22,0,1,0,0,,23.057965 75.864125 499.0 4.7,23.0579650000000000,75.8641250000000000,
d2f7d41f-8850-4b76-bdae-b88c8531fd5f,d5d0fce5e73ff2b04417f40bd2b31a9d,2017-05-01,2017-05-22,1,1,28,20,0.7142857142857143,,,,
7f1e36bb-4262-49c7-97c7-5242cba9d262,d5d0fce5e73ff2b04417f40bd2b7f411,2017-05-01,2017-05-22,0,1,0,0,,,,,
2be19747-35dd-4390-ae6d-b539516f38ac,d5d0fce5e73ff2b04417f40bd2b3f4ec,2017-05-01,2017-05-22,1,1,42,15,0.3571428571428572,23.326966666666667 76.04242166666667 501.8 5.0,23.3269666666666670,76.0424216666666700,1495432197366.jpg
d2bcba7a-bb08-4b16-b966-338611a1378e,d5d0fce5e73ff2b04417f40bd2bb5a6b,2017-05-01,2017-05-22,1,1,55,18,0.3272727272727273,23.32437333333333 76.11166499999999 521.6 5.0,23.3243733333333300,76.1116649999999900,1495434704118.jpg
1d0a1108-8e39-4961-9288-7d64ffa9e596,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-05-01,2017-05-20,1,1,46,16,0.3478260869565217,,,,1495258118661.jpg
2b795b75-b083-4d12-9aaa-ef09f60552ba,d5d0fce5e73ff2b04417f40bd2b5e305,2017-05-01,2017-05-22,1,1,22,7,0.3181818181818182,,,,
59519856-df21-4ce6-8dcf-29577d23dd42,d5d0fce5e73ff2b04417f40bd2b0426c,2017-05-01,2017-05-22,1,1,13,11,0.8461538461538461,,,,
b4f75d32-d946-4f27-9972-b6fb7b1a1644,d5d0fce5e73ff2b04417f40bd2ae7275,2017-05-01,2017-05-22,1,1,75,15,0.2000000000000000,,,,
9fe326a4-1a60-4e1b-8699-77f9e55f159a,d5d0fce5e73ff2b04417f40bd2b6cfbc,2017-05-01,2017-05-22,0,1,0,0,,,,,
bf9d54e3-21df-4fe0-be30-86d677baf921,d5d0fce5e73ff2b04417f40bd2bb8518,2017-05-01,2017-05-22,1,1,35,20,0.5714285714285714,,,,1495434327191.jpg
25d4a7c6-4b0e-4d38-a12c-10b9d60d8b9d,d5d0fce5e73ff2b04417f40bd2ad175a,2017-05-01,2017-05-22,1,1,26,10,0.3846153846153846,,,,1495428846413.jpg
28276c64-88e7-4c5f-82bb-5ca036c968bc,d5d0fce5e73ff2b04417f40bd2b6b497,2017-05-01,2017-05-22,1,1,42,22,0.5238095238095238,23.448018333333334 76.11609 446.4 4.9,23.4480183333333340,76.1160900000000000,1495441405393.jpg
73ef7d2d-c834-4f8a-946f-7b52d67f27ec,d5d0fce5e73ff2b04417f40bd2b13de6,2017-05-01,2017-05-22,1,1,28,3,0.1071428571428571,,,,1495435965155.jpg
c56b68c9-1fd9-4398-8237-be8278dac453,d5d0fce5e73ff2b04417f40bd2ba9839,2017-05-01,2017-05-22,1,1,67,20,0.2985074626865671,,,,1495432935671.jpg
bcc8cb88-1f0c-48e6-9b8e-05957fd11d40,d5d0fce5e73ff2b04417f40bd2b3c6ed,2017-05-01,2017-05-22,0,1,0,0,,,,,
10f8cc52-c1f8-41e2-a173-dcfaffef8663,d5d0fce5e73ff2b04417f40bd2b5ae4d,2017-05-01,2017-05-22,1,1,32,21,0.6562500000000000,,,,
ac2fa53b-7284-40f0-907a-dc5dc9dde431,d5d0fce5e73ff2b04417f40bd2c0760b,2017-05-01,2017-05-22,1,1,64,28,0.4375000000000000,,,,1495435015389.jpg
af695350-888d-478b-b12e-7a5bd94a021a,d5d0fce5e73ff2b04417f40bd2af6607,2017-05-01,2017-05-22,1,1,31,15,0.4838709677419355,,,,
f1ed2652-66f0-4fd4-9fa8-8156cd5d209a,d5d0fce5e73ff2b04417f40bd2b6c52b,2017-05-01,2017-05-20,0,1,0,0,,,,,
3f825ead-7637-4794-bd74-2c027c0c87db,d5d0fce5e73ff2b04417f40bd2ace335,2017-05-01,2017-05-22,1,1,23,8,0.3478260869565217,23.148885000000003 75.81514666666666 498.2 5.0,23.1488850000000030,75.8151466666666600,
2d3802f9-bdd3-456a-a37e-2d8b44ed8716,d5d0fce5e73ff2b04417f40bd2b3558d,2017-05-01,2017-05-20,1,1,47,26,0.5531914893617021,,,,1495262359872.jpg
e8aa456f-7977-44c8-960f-f73599d752fd,d5d0fce5e73ff2b04417f40bd2b3558d,2017-05-01,2017-05-22,1,1,47,25,0.5319148936170213,,,,1495431342690.jpg
4be1ca63-ee8f-4bfd-92ff-32be190c81c1,d5d0fce5e73ff2b04417f40bd2b1d3e6,2017-05-01,2017-05-22,0,1,0,0,,,,,
46a674e4-4edc-43df-98ba-a8863d1f1840,d5d0fce5e73ff2b04417f40bd2af45cd,2017-05-01,2017-05-22,0,1,0,0,,23.103731666666665 75.76851333333335 500.9 12.3,23.1037316666666650,75.7685133333333500,
e37458fa-d057-4aac-88ea-3460423e5346,d5d0fce5e73ff2b04417f40bd2ad1ff4,2017-05-01,2017-05-22,1,1,67,15,0.2238805970149254,23.158513333333335 75.87488499999999 523.0 5.0,23.1585133333333350,75.8748849999999900,1495431947920.jpg
ecd1fe1e-d354-4da8-b903-9ed9c39394e1,d5d0fce5e73ff2b04417f40bd2b632b4,2017-05-01,2017-05-22,1,1,61,14,0.2295081967213115,23.336875000000003 76.03731333333333 518.9 5.0,23.3368750000000030,76.0373133333333300,
27c416ad-f048-4201-909a-10579105afda,d5d0fce5e73ff2b04417f40bd2b9ccf8,2017-05-01,2017-05-22,1,1,22,14,0.6363636363636364,23.08955 76.069155 489.8 4.59,23.0895500000000000,76.0691550000000000,1495438475267.jpg
aecc71f8-de23-4c0a-95b3-d22f579e7719,d5d0fce5e73ff2b04417f40bd2b9e562,2017-05-01,2017-05-22,1,1,44,20,0.4545454545454545,,,,1495435490956.jpg
61808293-7ec4-4cbe-8c9f-8fdeac0c18e5,d5d0fce5e73ff2b04417f40bd2b6c52b,2017-05-01,2017-05-22,1,1,53,18,0.3396226415094339,23.446790000000004 76.11484166666668 469.6 5.0,23.4467900000000040,76.1148416666666800,1495438760863.jpg
fa995c1a-6904-43a5-8681-128045e37587,d5d0fce5e73ff2b04417f40bd2af1800,2017-05-01,2017-05-22,1,1,39,10,0.2564102564102564,,,,1495427084396.jpg
af771efe-f790-480d-8a39-76adba31726f,d5d0fce5e73ff2b04417f40bd2bdf776,2017-05-01,2017-05-22,1,1,31,13,0.4193548387096774,,,,1495434205555.jpg
4b3cffd1-fbfb-45c1-befc-d3962c93207e,d5d0fce5e73ff2b04417f40bd2bce657,2017-05-01,2017-05-22,1,1,38,16,0.4210526315789473,,,,1495436459727.jpg
78b7c187-42f3-4de8-a79a-421d5beddaf5,d5d0fce5e73ff2b04417f40bd2b8400f,2017-05-01,2017-05-22,1,1,28,14,0.5000000000000000,,,,
1595acac-700b-4ff2-8b76-37fbaeb0e42d,d5d0fce5e73ff2b04417f40bd2ae6a38,2017-05-01,2017-05-22,1,1,62,15,0.2419354838709677,,,,
916d156f-0f53-42a7-81ef-e7b0aa664455,d5d0fce5e73ff2b04417f40bd2b87a19,2017-05-01,2017-05-22,1,1,54,29,0.5370370370370371,23.5053554 76.0759939 0.0 200.0,23.5053554000000000,76.0759939000000000,
5d163a3e-a469-4573-a302-4fd17023039a,d5d0fce5e73ff2b04417f40bd2ba78cd,2017-05-01,2017-05-22,1,1,43,26,0.6046511627906976,,,,1495435614265.jpg
3a9e4adf-2ab1-4837-b0f2-f21859322a29,d5d0fce5e73ff2b04417f40bd2afd470,2017-05-01,2017-05-22,1,1,35,17,0.4857142857142857,,,,1495430148529.jpg
c7ed7e35-a088-4d23-8eda-a09334d76825,d5d0fce5e73ff2b04417f40bd2b8400f,2017-05-01,2017-05-19,1,1,28,28,1.0000000000000000,23.337431666666664 76.036675 450.1 5.0,23.3374316666666640,76.0366750000000000,
338962bb-81f5-4ab8-b138-1b7b360dfff1,d5d0fce5e73ff2b04417f40bd2aebfe6,2017-05-01,2017-05-22,0,1,0,0,,,,,
9e3e1c41-0ff9-4589-9ca8-0c3b39ed1c41,d5d0fce5e73ff2b04417f40bd2bb1347,2017-05-01,2017-05-22,1,1,25,12,0.4800000000000000,,,,
e463d0f6-a64e-4ca9-b6b4-2e9e5483bf9a,d5d0fce5e73ff2b04417f40bd2b8454e,2017-05-01,2017-05-22,1,1,55,22,0.4000000000000000,23.542976666666664 76.03116333333334 463.1 4.8,23.5429766666666640,76.0311633333333400,
3561a67b-c851-48f4-b3f4-2ee09cf86409,d5d0fce5e73ff2b04417f40bd2b4849f,2017-05-01,2017-05-22,1,1,47,15,0.3191489361702128,,,,
9c6eaf33-9239-44da-93cf-0e81f61da152,d5d0fce5e73ff2b04417f40bd2af2586,2017-05-01,2017-05-22,1,1,116,30,0.2586206896551724,23.1157172 75.7998248 0.0 2400.0,23.1157172000000000,75.7998248000000000,
24742f48-4ac7-4efb-ae28-932cdfaa861a,d5d0fce5e73ff2b04417f40bd2baf5cf,2017-05-01,2017-05-22,1,1,35,14,0.4000000000000000,,,,
d2faf493-a3d2-453b-83f2-4de86a4d046e,d5d0fce5e73ff2b04417f40bd2b70577,2017-05-01,2017-05-22,1,1,41,13,0.3170731707317073,,,,
bbe5c9fa-504d-4595-98fc-6f4b827e9f8f,d5d0fce5e73ff2b04417f40bd2adf327,2017-05-01,2017-05-22,1,1,80,22,0.2750000000000000,23.2116156 75.9019143 0.0 2795.0,23.2116156000000000,75.9019143000000000,1495430586241.jpg
98fe14d2-f396-47b1-a18f-d6b5d4cf5e4e,d5d0fce5e73ff2b04417f40bd2bc08ee,2017-05-01,2017-05-22,1,1,38,35,0.9210526315789473,,,,
d7a5b74a-c4ae-4690-8e34-739570a3989e,d5d0fce5e73ff2b04417f40bd2aebfe6,2017-05-01,2017-05-22,1,1,67,14,0.2089552238805970,,,,1495431128122.jpg
66e75aff-e387-49bf-b241-4a3a1d17e054,d5d0fce5e73ff2b04417f40bd2af80e9,2017-05-01,2017-05-22,1,1,46,15,0.3260869565217391,,,,1495432088361.jpg
ca548373-71e2-4973-a788-ef9743c8f468,d5d0fce5e73ff2b04417f40bd2b8458b,2017-05-01,2017-05-20,1,1,57,35,0.6140350877192983,,,,1495260949666.jpg
9a2649ea-029c-4ee4-ba10-e41f5071a6d9,d5d0fce5e73ff2b04417f40bd2b1845e,2017-05-01,2017-05-22,1,1,36,16,0.4444444444444444,23.165883 75.7831139 0.0 2200.0,23.1658830000000000,75.7831139000000000,
198f709c-98dd-4f2a-9fe9-2b0f69295a4d,d5d0fce5e73ff2b04417f40bd2c16320,2017-05-01,2017-05-18,0,1,0,0,,,,,
c6fd765f-a278-4f22-8b6b-9d7ef7815f83,d5d0fce5e73ff2b04417f40bd2afe92e,2017-05-01,2017-05-22,1,1,48,15,0.3125000000000000,,,,
18b039cf-5f70-4f6e-9b68-1c6ab63e2f27,d5d0fce5e73ff2b04417f40bd2b36293,2017-05-01,2017-05-22,1,1,37,3,0.0810810810810811,23.3361058 76.0445593 0.0 2860.0,23.3361058000000000,76.0445593000000000,
245ee706-52b2-4141-8005-b1131cbc512c,d5d0fce5e73ff2b04417f40bd2b36293,2017-05-01,2017-05-22,0,1,0,0,,23.3342622 76.0448116 0.0 699.99,23.3342622000000000,76.0448116000000000,
d152bd69-aeed-416a-97fe-03e4e5b3c78a,d5d0fce5e73ff2b04417f40bd2b8458b,2017-05-01,2017-05-22,1,1,57,34,0.5964912280701754,23.507573333333333 76.08078 521.9 5.0,23.5075733333333330,76.0807800000000000,1495431068628.jpg
365925f4-f72a-4be1-b403-dac2be4742c9,d5d0fce5e73ff2b04417f40bd2b74348,2017-05-01,2017-05-22,1,1,21,9,0.4285714285714285,,,,
3b4169c4-0d15-48f6-ae86-802e1ee95f72,d5d0fce5e73ff2b04417f40bd2b9ee5d,2017-05-01,2017-05-22,1,1,23,13,0.5652173913043478,23.191908333333338 76.136935 509.4 5.0,23.1919083333333380,76.1369350000000000,1495435681749.jpg
de91b8be-7888-4fc7-90f9-8638a53c8a64,d5d0fce5e73ff2b04417f40bd2bcb14c,2017-05-01,2017-05-20,1,1,67,19,0.2835820895522388,,,,
f71e57ba-48e2-468b-af24-73ad8e7c22ad,d5d0fce5e73ff2b04417f40bd2b8c55d,2017-05-01,2017-05-19,1,1,69,25,0.3623188405797101,,,,
41bf551c-e97c-4e35-b087-30037d7c2ea1,d5d0fce5e73ff2b04417f40bd2be4de0,2017-05-01,2017-05-22,1,1,28,13,0.4642857142857143,,,,
a1ac4cbc-b38e-4bcd-9dee-bdc70c1769e2,d5d0fce5e73ff2b04417f40bd2c14223,2017-05-01,2017-05-22,1,1,66,21,0.3181818181818182,,,,
942e16ce-699a-48bd-b2f9-32890843f6c5,d5d0fce5e73ff2b04417f40bd2b477d8,2017-05-01,2017-05-22,1,1,35,25,0.7142857142857143,,,,
8ae91a46-2376-4e4a-acd9-5193240318a9,d5d0fce5e73ff2b04417f40bd2bcb14c,2017-05-01,2017-05-22,1,1,67,20,0.2985074626865671,,,,
b91e84c6-db38-4ec7-8ebb-eeede77d61e8,d5d0fce5e73ff2b04417f40bd2ad8a89,2017-05-01,2017-05-22,0,1,0,0,,,,,
81bdb4f5-90c6-4a4c-b6f7-d28e94355482,d5d0fce5e73ff2b04417f40bd2ba6756,2017-05-01,2017-05-22,1,1,50,16,0.3200000000000000,,,,1495432817823.jpg
88b9e93e-6e4b-4b62-a04c-5dcd0eec0627,d5d0fce5e73ff2b04417f40bd2b8710c,2017-05-01,2017-05-22,1,1,41,34,0.8292682926829268,23.508856666666663 76.083785 488.6 4.9,23.5088566666666630,76.0837850000000000,
21f3046e-0381-4f22-8dfb-80743aceb56b,d5d0fce5e73ff2b04417f40bd2b2bc7f,2017-05-01,2017-05-20,1,1,51,20,0.3921568627450980,,,,1495255280030.jpg
76d76b4f-056d-40fe-af09-5f696d12d0af,d5d0fce5e73ff2b04417f40bd2bc6735,2017-05-01,2017-05-18,1,1,30,12,0.4000000000000000,,,,1495092529805.jpg
f4233044-8bb4-4245-a6f4-86f8a8672c7e,d5d0fce5e73ff2b04417f40bd2c04d2c,2017-05-01,2017-05-22,1,1,21,10,0.4761904761904762,,,,1495444724801.jpg
9392f90e-f164-42be-af94-986f32403e1d,d5d0fce5e73ff2b04417f40bd2b0b3bb,2017-05-01,2017-05-22,1,1,28,15,0.5357142857142857,,,,
d989be33-e42f-4a88-96b4-389bf31f4484,d5d0fce5e73ff2b04417f40bd2b6acc0,2017-05-01,2017-05-22,1,1,45,16,0.3555555555555556,,,,
aaffaad8-a35f-438c-98e5-cadfbc116d9b,d5d0fce5e73ff2b04417f40bd2b36293,2017-05-01,2017-05-22,0,1,0,0,,23.331483 76.0422732 0.0 200.0,23.3314830000000000,76.0422732000000000,
ee21247e-e256-4683-b3d4-67d4354099a8,d5d0fce5e73ff2b04417f40bd2b7cc99,2017-05-01,2017-05-22,1,1,44,24,0.5454545454545454,,,,1495433295356.jpg
7f12d289-5be2-4276-847b-c3f9ea00f4bc,d5d0fce5e73ff2b04417f40bd2b0f587,2017-05-01,2017-05-22,0,1,0,0,,23.082005000000002 75.73137666666666 458.0 5.0,23.0820050000000020,75.7313766666666600,
3ad673ea-f9a3-433d-8913-c7411d84ef68,d5d0fce5e73ff2b04417f40bd2c04d2c,2017-05-01,2017-05-20,1,1,21,11,0.5238095238095238,,,,1495264152687.jpg
6b11cd54-a6a2-4eea-8f62-0c29ccd3ea27,d5d0fce5e73ff2b04417f40bd2af7667,2017-05-01,2017-05-22,1,1,50,13,0.2600000000000000,,,,1495428165896.jpg
4768ca03-0655-42cb-8209-51e0340d08f0,d5d0fce5e73ff2b04417f40bd2b41098,2017-05-01,2017-05-22,0,1,0,0,,,,,
f784802c-3efa-4dcd-8d07-0d98adf50e63,d5d0fce5e73ff2b04417f40bd2b41098,2017-05-01,2017-05-22,0,1,0,0,,,,,
3e03bbeb-1f00-4773-8bfd-b7ba0516cf39,d5d0fce5e73ff2b04417f40bd2bbaf33,2017-05-01,2017-05-22,1,1,35,13,0.3714285714285714,,,,1495437054688.jpg
