state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317368833a,4049fded0acc987d53cfc2317363dc92,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,18,26,0,8,0,0,0,1,5,2,0,0,0,2,1252.0929333333333306,257.7455577777777770,,210.4759999999999991,329.2647777777777662,376.0099999999999909,09:41:09.212233,09:25:52.98175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,14,8,yes,,15,3,0,0,4,,,,1,18,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317368833a,4049fded0acc987d53cfc2317364bd7b,All,2017-05-01,31,,,,,,,,0.00000000000000000000,,,,,,,,,,,775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,31,,,,1,2,0,14,2,4,1,1,1,5,0,0,0,0,962.8630000000000564,41.6779999999999991,221.9225555555555474,291.6340000000000146,1514.4580000000000837,274.2677777777777821,07:03:28.777,06:40:17.229167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,5,18,yes,,10,7,0,0,4,,,,1,13,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317368833a,4049fded0acc987d53cfc23173658a6c,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,2,0,2,0,0,0,0,0,2,0,0,1,2,,97.0554999999999986,,,,210.4795000000000016,,10:37:16.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,7,3,yes,,15,0,1,0,4,,,,1,16,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317368833a,4049fded0acc987d53cfc23173668463,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,0,0,2,0,0,0,0,1,1,0,0,0,2,,,,,227.6430000000000007,365.7350000000000136,,03:30:39.4965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,29,1,yes,,18,1,0,0,4,,,,1,18,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317368833a,4049fded0acc987d53cfc23173677863,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,4,32,0,11,2,5,2,1,0,0,1,2,0,3,521.5595000000000188,44.6239177777777776,365.0637777777777720,464.1429999999999723,,,06:19:39.878,05:38:29.832519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,8,4,yes,,16,1,1,0,4,,,,1,18,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317368833a,4049fded0acc987d53cfc23173687a23,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,0,yes,,14,0,0,0,4,,,,1,14,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173707489,4049fded0acc987d53cfc2317369558d,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,34,0,18,1,0,0,1,8,8,0,0,0,2,,23.2285588235294115,255.4000000000000057,179.6990000000000123,377.5875000000000104,239.4621428571428703,,06:03:34.050298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,2,0,yes,,13,0,0,1,4,,,,1,14,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173707489,4049fded0acc987d53cfc231736a4bfa,All,2017-05-01,32,,,,,,,,0.00000000000000000000,,,,,,,,,,,800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,32,,,,1,19,0,34,1,4,5,2,9,12,1,0,0,2,204.6570000000000107,102.0078055555555539,651.7009499999999988,441.8089999999999975,240.5275666666666676,497.1587083333333332,16:16:07.775,09:30:28.595168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,3,7,yes,,13,3,0,0,4,,,,1,15,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173707489,4049fded0acc987d53cfc231736b27fb,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,298.1510000000000105,,13:23:19.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0,0,yes,,9,1,0,1,4,,,,1,10,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173707489,4049fded0acc987d53cfc231736c1f34,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,2,0,0,0,0,0,0,0,0,0,0,0,1,,144.6264999999999930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0,0,yes,,6,1,0,0,4,,,,1,7,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173707489,4049fded0acc987d53cfc231736cdbf2,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,3,41,0,17,0,4,1,1,2,9,0,0,0,2,4879.0896666666665359,84.6350683760683738,361.6462499999999984,309.1920000000000073,133.2105000000000033,635.0739047619047859,08:12:37.874333,08:53:32.139354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,9,5,yes,,6,4,0,0,4,,,,1,9,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173707489,4049fded0acc987d53cfc231736dbe59,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,2,140,52,26,2,5,5,1,3,10,0,0,1,5,539.6035000000000217,49.2389088585942366,565.8560714285714428,153.3700000000000045,380.3583333333333390,405.3685416666666631,10:03:06.2305,06:09:27.161661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,7,10,yes,,10,2,0,11,4,,,,1,17,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173707489,4049fded0acc987d53cfc231736e8d7c,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,17,24,22,15,1,1,1,2,2,6,2,0,3,1,1179.3821367521367518,55.2555588235294143,390.0903333333333383,556.5804999999999723,420.5949999999999847,603.5055999999999870,10:42:38.429675,05:46:51.51185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,12,7,yes,,5,3,2,4,4,,,,1,12,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173707489,4049fded0acc987d53cfc231736f7ddc,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,21,66,59,10,1,6,0,0,0,3,0,0,0,5,542.5952656249999889,59.0128219347319335,292.0736249999999910,,,415.5106666666666986,05:34:48.882276,07:50:38.155792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,9,16,yes,,7,5,0,4,4,,,,1,12,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173707489,4049fded0acc987d53cfc23173706aea,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,1,2,0,9,0,3,1,0,0,5,0,5,7,0,403.6789999999999736,148.0125000000000064,357.9653333333333431,,,319.2819999999999979,04:29:09.262,05:41:22.73855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,99,4,yes,,8,3,2,1,4,,,,1,13,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317376afcc,4049fded0acc987d53cfc23173714c19,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,2,312.4285000000000139,,,,,,04:23:31.808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,13,10,yes,,10,2,0,0,4,,,,1,10,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317376afcc,4049fded0acc987d53cfc2317371fa60,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,16,0,2,0,0,1,0,0,1,0,0,0,2,,15.1835000000000001,1027.8499999999999091,,,128.6680000000000064,,10:42:43.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,1,2,yes,,8,1,0,0,4,,,,1,9,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317376afcc,4049fded0acc987d53cfc2317372ebe5,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,0,0,4,0,0,0,0,3,1,0,0,0,0,,,,,385.3565000000000236,67.6569999999999965,,04:46:28.2155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,1,0,yes,,13,0,0,0,4,,,,1,13,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317376afcc,4049fded0acc987d53cfc2317373a27c,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,3,17,0,5,0,2,2,0,0,1,0,0,3,0,63.8543333333333365,287.3813015873015935,367.6792500000000033,,,148.8700000000000045,10:08:47.792333,10:05:45.901875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,6,yes,,9,3,2,0,4,,,,1,11,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317376afcc,4049fded0acc987d53cfc2317374b7fb,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,1,40,0,1,0,0,0,0,0,1,0,0,0,2,121.0960000000000036,20.6333996415770611,,,,548.7709999999999582,10:21:09.926,07:08:24.434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,3,1,yes,,12,1,0,0,4,,,,1,12,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317376afcc,4049fded0acc987d53cfc2317375c333,All,2017-05-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,0,6,0,4,1,0,1,1,0,1,0,0,0,1,,140.4426999999999962,288.7195000000000107,32.1809999999999974,,214.9730000000000132,,07:15:55.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,5,4,yes,,9,3,0,0,4,,,,1,11,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317376afcc,4049fded0acc987d53cfc23173769fed,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,0,0,10,0,0,1,0,1,8,0,0,0,1,,,1132.2159999999998945,,543.5149999999999864,410.6307000000000026,,07:18:08.933084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,4,1,yes,,6,1,0,0,4,,,,1,6,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173d6b14a,4049fded0acc987d53cfc23173d04a49,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,3,3,16,0,1,4,0,4,7,0,0,0,0,,53.0270000000000010,357.4442500000000021,,302.6439999999999984,671.2525000000000161,,06:46:08.423536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,3,4,yes,,11,1,0,1,4,,,,1,12,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173d6b14a,4049fded0acc987d53cfc23173d11a6b,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,9,0,yes,,11,0,0,0,4,,,,1,11,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173d6b14a,4049fded0acc987d53cfc23173d21b3b,All,2017-05-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,4,1,7,0,0,0,0,0,0,0,0,0,0,0,822.8308333333332977,37.1019999999999968,,,,,10:35:44.161333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,yes,,10,1,0,3,4,,,,1,13,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173d6b14a,4049fded0acc987d53cfc23173d2aab4,All,2017-05-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,24,47,0,2,0,0,0,0,2,0,0,0,0,0,892.4051711111111210,146.8007385416666657,,,466.3064999999999998,,07:49:25.060264,14:22:47.5615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,16,yes,,1,10,0,0,4,,,,1,3,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173d6b14a,4049fded0acc987d53cfc23173d38560,All,2017-05-01,32,,,,,,,,0.00000000000000000000,,,,,,,,,,,800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,32,,,,14,20,1,22,6,1,1,1,2,10,1,0,0,0,487.5155370370370365,105.4429592592592578,793.0489999999999995,322.7350000000000136,389.4420000000000073,562.3803333333333344,07:41:01.103611,10:00:01.618056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0,8,yes,,9,10,0,1,4,,,,1,19,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173d6b14a,4049fded0acc987d53cfc23173d4cabf,All,2017-05-01,35,,,,,,,,0.00000000000000000000,,,,,,,,,,,875,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,35,,,,2,10,7,7,0,0,2,1,3,1,0,1,2,2,230.8344999999999843,62.0489583333333337,574.8935000000000173,184.0380000000000109,303.9117499999999979,82.1979999999999933,16:32:41.968,08:33:54.0194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,4,1,yes,,10,0,2,3,4,,,,1,10,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173d6b14a,4049fded0acc987d53cfc23173d5dd5e,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,9,3,1,7,0,1,1,1,1,2,1,0,0,1,567.2652857142857124,57.4089999999999976,288.3605000000000090,349.8609999999999900,149.0370000000000061,279.5945000000000107,04:57:02.759143,05:57:35.3826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,2,3,yes,,9,2,0,1,4,,,,1,10,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173d6b14a,4049fded0acc987d53cfc23173d6a598,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,1,0,0,12,1,2,2,2,1,3,1,0,0,0,967.3220000000000027,,622.0542499999999855,368.8495000000000061,494.5649999999999977,302.0567499999999939,04:35:15.763,10:10:10.996183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3,yes,,5,2,0,0,4,,,,1,5,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173c16ba7,4049fded0acc987d53cfc23173bee838,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,3,0,24,1,0,7,0,3,10,3,0,0,0,,236.6649999999999956,676.0163666666667036,,400.8033333333333085,435.2721666666666466,,07:42:06.459071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,5,9,yes,,4,6,0,0,4,,,,1,6,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173c16ba7,4049fded0acc987d53cfc23173bf9900,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,1,6,0,74,1,8,5,2,17,41,0,0,0,1,88.3719999999999999,241.1191250000000126,252.2103333333333296,261.5444999999999993,215.0464206349206347,453.0007449494949538,13:16:53.585,07:35:05.212128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,6,5,yes,,9,2,0,0,4,,,,1,9,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173c16ba7,4049fded0acc987d53cfc23173c07425,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,1,90,0,52,0,2,9,3,13,25,0,0,0,3,513.4800000000000182,42.1170258799171847,1051.2572142857142735,151.3650000000000020,289.8768857142857145,674.8170255555555461,12:53:33.656,06:41:27.500774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,7,3,yes,,8,3,0,0,4,,,,1,10,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173c16ba7,4049fded0acc987d53cfc23173c166f2,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,13,0,55,1,4,10,1,9,28,2,0,0,1,,73.7530666666666687,402.4095416666666812,185.1879999999999882,276.5229285714285814,422.5466092592592548,,07:39:51.486542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,30,4,yes,,7,4,0,0,4,,,,1,9,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173c16ba7,5988ecc582b0dc98a7fb5870db3b2f66,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,1,11,26,20,0,0,2,6,3,9,0,0,0,1,119.1189999999999998,25.6384999999999991,629.3180000000000121,124.7551666666666677,78.8399999999999963,1556.7805000000000651,16:18:49.35,09:05:11.903347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0,yes,,3,0,0,1,4,,,,1,3,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173c16ba7,5988ecc582b0dc98a7fb5870db3bed70,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,1,0,0,19,0,4,2,2,5,6,0,0,0,2,345.7500000000000000,,1103.8415000000000295,314.9015000000000129,289.1168333333333275,462.8221666666666607,07:14:41.673,06:55:43.283057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,9,4,yes,,8,2,0,0,4,,,,1,10,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173ca0175,4049fded0acc987d53cfc23173c2831b,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,1,1,0,26,0,5,1,3,5,11,1,0,0,1,135.5070000000000050,116.4650000000000034,233.0762999999999892,246.9106666666666664,6227.4563333333328769,359.8378999999999967,05:33:58.96,08:41:18.390424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,10,6,yes,,12,4,0,0,4,,,,1,15,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173ca0175,4049fded0acc987d53cfc23173c36e6d,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,5,0,0,0,1,1,3,0,0,0,1,,,,199.9519999999999982,8373.3379999999997381,605.7652500000000089,,07:51:02.124667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,1,0,yes,,15,0,0,0,4,,,,1,15,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173ca0175,4049fded0acc987d53cfc23173c42dc8,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,2,0,3,17,0,4,4,0,3,6,0,0,0,1,36.0875000000000022,,747.1477999999999563,,246.2119999999999938,519.0298749999999828,03:12:28.1365,09:10:57.802867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,17,10,yes,,9,5,0,1,4,,,,1,11,,,,,,,,,,,,
